-9.148411750793457	-24.414453506469727	-11.574851036071777
19.768850326538086	1.6560945510864258	-26.3038272857666
4.375792026519775	-7.3956122398376465	-11.149680137634277
20.592313766479492	7.4715352058410645	-17.661014556884766
-12.207010269165039	-31.419570922851562	-3.8434720039367676
-13.54576301574707	-19.3539981842041	-18.479248046875
-2.5825023651123047	-18.21019744873047	-30.214458465576172
-11.233546257019043	-16.126689910888672	-11.219237327575684
10.14087200164795	-30.10950469970703	16.526920318603516
-2.0514144897460938	-8.193855285644531	-18.052122116088867
13.070667266845703	-15.937274932861328	6.869324207305908
1.0655689239501953	-8.753891944885254	-28.890762329101562
-7.252892971038818	-23.418729782104492	-19.045082092285156
-4.170027732849121	-19.519695281982422	-28.128704071044922
-10.653914451599121	-13.369078636169434	-20.783838272094727
6.45106315612793	-24.25937843322754	-6.4482741355896
8.79000186920166	-24.747159957885742	-15.51448917388916
-4.708983421325684	-23.08160972595215	-12.612223625183105
-0.5768054127693176	7.4104838371276855	-23.321348190307617
-4.085556983947754	-28.554550170898438	-15.53217601776123
-4.79505729675293	-13.071452140808105	-23.96780014038086
24.075883865356445	15.273185729980469	-19.881553649902344
-14.685999870300293	-6.601876258850098	-15.572237968444824
-8.59915542602539	-16.143543243408203	-34.88351058959961
2.505467653274536	-22.603364944458008	6.645360946655273
-11.482338905334473	-16.891700744628906	-7.165256023406982
-14.131291389465332	-18.684799194335938	-22.257957458496094
-2.9110236167907715	-7.395059108734131	-5.222248554229736
-5.295126914978027	-14.42038631439209	-25.740022659301758
-22.001232147216797	-19.420316696166992	-22.818635940551758
-26.10613250732422	-13.660528182983398	-26.73261070251465
1.5645427703857422	-8.398812294006348	-2.284688949584961
0.8424916863441467	-32.76700210571289	-0.20480698347091675
-17.5753231048584	-17.439002990722656	-7.865715503692627
-7.915190696716309	-6.900763034820557	-27.106109619140625
-8.48349666595459	-22.28798484802246	-24.926647186279297
-13.30786418914795	-14.780000686645508	-7.011749267578125
13.351641654968262	-5.823207378387451	-25.467357635498047
-5.141951560974121	-14.366754531860352	-18.438297271728516
6.955370903015137	-26.805404663085938	-6.1763787269592285
8.38161563873291	-6.425768852233887	-30.683067321777344
-21.68768310546875	-20.79787254333496	-27.795345306396484
-17.3707275390625	-15.32180404663086	-21.274616241455078
-12.456658363342285	-17.772520065307617	-22.952049255371094
4.839937210083008	0.42976945638656616	-24.84085464477539
7.860082626342773	-14.896915435791016	-19.932464599609375
-7.046195983886719	-17.715164184570312	-3.828857421875
-9.059264183044434	-25.07638168334961	-14.639668464660645
-11.704203605651855	-17.66327476501465	-1.535161018371582
-19.374187469482422	-15.769742965698242	-6.888380527496338
-9.926383018493652	-6.23893928527832	-23.762943267822266
-3.5207748413085938	-16.462787628173828	-20.79172706604004
-2.6567258834838867	-22.404922485351562	-23.099578857421875
-17.531190872192383	-21.928133010864258	-18.353235244750977
14.314903259277344	0.7945453524589539	-27.40360450744629
1.4818904399871826	2.428433656692505	2.4531819820404053
-0.1470230221748352	-27.721345901489258	-16.88747215270996
-4.833609580993652	-18.79488182067871	-32.4254035949707
2.353956937789917	-24.3705997467041	5.3573784828186035
