-0.9987601041793823	-0.9999422430992126	-0.95475834608078	4.009298801422119	-0.9998416304588318	4.199847221374512	-0.9981234073638916	-0.9981050491333008	2.313070297241211	-0.9612964987754822
2.6390488147735596	-0.9999973177909851	0.22762441635131836	-0.8576948642730713	-0.9974910616874695	-0.9937889575958252	-0.7621805667877197	-0.9982033967971802	1.302553415298462	-0.8733910322189331
-0.9993194341659546	-0.9997717142105103	-0.8249329328536987	-0.7536519169807434	2.139343023300171	-0.9493312239646912	-0.987751841545105	-0.853980541229248	1.4453548192977905	-0.8012323975563049
-0.9435532093048096	-0.8340996503829956	-0.3560701012611389	-0.5166367292404175	-0.629351019859314	-0.9187899231910706	-0.9179887771606445	-0.8297721743583679	4.431873321533203	-0.9548208713531494
-0.9982966780662537	-0.9999352097511292	-0.9593619704246521	0.8283594846725464	0.7814579010009766	-0.9817649126052856	-0.9983492493629456	-0.938707709312439	4.514316082000732	3.663283586502075
-0.9943143129348755	-0.9999354481697083	4.433069229125977	1.670048713684082	-0.9970543384552002	-0.9850295186042786	-0.999438464641571	-0.997062623500824	2.708205223083496	-0.9948120713233948
-0.9968451857566833	-0.5591901540756226	-0.3842625021934509	0.6053829789161682	-0.31931841373443604	-0.7742894887924194	-0.9570596218109131	-0.9775176048278809	3.6426169872283936	-0.8531056642532349
-0.9986869096755981	-0.999991238117218	-0.14408789575099945	6.240921497344971	-0.9998201131820679	-0.9764944911003113	-0.9999886751174927	-0.9826825857162476	2.839755058288574	-0.53635573387146
-0.9881255030632019	-0.9033604860305786	-0.5851733684539795	1.389319658279419	-0.5669457316398621	-0.5480225086212158	-0.9395639300346375	-0.9304477572441101	3.729353666305542	-0.5503560304641724
-0.9973222017288208	-0.9952032566070557	0.036456283181905746	-0.911999523639679	4.033745288848877	-0.9950739741325378	-0.9704459309577942	-0.8174540400505066	0.5795367360115051	-0.98184734582901
-0.9979519844055176	-0.9999231696128845	-0.7193511724472046	5.5254950523376465	-0.995196521282196	-0.8688430786132812	-0.9998227953910828	-0.9995666742324829	2.7836954593658447	-0.624780535697937
-0.982416570186615	-0.999839723110199	-0.9047893285751343	0.9295109510421753	-0.9917478561401367	2.4360263347625732	-0.6072037220001221	-0.9979931712150574	3.889197826385498	-0.9080288410186768
-0.9997423887252808	-0.999980092048645	-0.9564028382301331	7.078787803649902	-0.998552143573761	-0.9099323153495789	-0.9996097087860107	-0.9986526966094971	2.4617509841918945	-0.9754968881607056
-0.9224050045013428	-0.9999884366989136	-0.9456167221069336	-0.854762077331543	-0.9674255847930908	-0.9115745425224304	4.809391498565674	-0.9999675750732422	3.4708707332611084	-0.9887887239456177
-0.9754352569580078	-0.8777570724487305	-0.10377545654773712	0.5580443739891052	-0.7156345248222351	-0.47149592638015747	-0.8838489651679993	-0.9301491379737854	4.487163066864014	-0.7449100017547607
-0.9949837327003479	-0.9983415603637695	-0.4985797107219696	-0.571802020072937	0.013998974114656448	-0.968468427658081	-0.9997848868370056	3.9599201679229736	2.767703056335449	-0.7709238529205322
-0.9839072227478027	-0.9999678134918213	4.340811729431152	0.6046207547187805	-0.9909342527389526	-0.9902287125587463	-0.9990441799163818	-0.9513498544692993	1.4869431257247925	-0.9932489991188049
-0.9746150970458984	-0.9986958503723145	-0.5355844497680664	0.34446555376052856	-0.9819538593292236	-0.7979705929756165	-0.980543851852417	-0.9913503527641296	7.39846134185791	-0.9097726941108704
