6.359647274017334	8.845946311950684
-6.103580474853516	-0.9888291954994202
-1.9397270679473877	18.831085205078125
-12.010009765625	-29.960094451904297
6.786898612976074	-0.9711353182792664
-3.0873830318450928	22.70572853088379
3.8331758975982666	1.3470982313156128
2.9187183380126953	-1.2378367185592651
-2.0268077850341797	0.4134290814399719
2.2492659091949463	4.142045974731445
-4.128488540649414	-36.233802795410156
4.295036792755127	-14.868925094604492
2.632073163986206	1.524815320968628
-5.873997688293457	-29.310819625854492
3.314615488052368	33.023284912109375
0.13079723715782166	-3.6556572914123535
5.89425802230835	0.07221893966197968
11.694194793701172	10.336585998535156
1.1616178750991821	-4.594871997833252
3.5013792514801025	0.15673379600048065
1.3865543603897095	4.218160152435303
-1.6081632375717163	-4.415981769561768
3.1132264137268066	-10.203357696533203
-1.6254228353500366	0.1610831469297409
4.248588562011719	-1.6521059274673462
-14.655659675598145	-39.429893493652344
14.495894432067871	15.714690208435059
5.888954162597656	-0.9210482239723206
-5.320240020751953	-16.427391052246094
7.65681266784668	36.9207878112793
-1.4406920671463013	-1.774641752243042
9.390466690063477	41.515098571777344
-0.8102735280990601	-2.3195383548736572
8.609084129333496	-14.5535888671875
2.4551703929901123	7.59148645401001
-10.856758117675781	1.0524019002914429
4.694177627563477	4.576111316680908
8.093097686767578	43.03022003173828
-5.0636067390441895	-0.8611156344413757
2.300367832183838	35.518760681152344
3.6632895469665527	24.747079849243164
-1.8035510778427124	0.7578744888305664
3.4355239868164062	1.0428905487060547
-7.6752848625183105	-1.9825702905654907
-1.8759772777557373	-1.464499592781067
-1.356879711151123	-1.6698174476623535
15.356782913208008	53.17136764526367
-7.863335609436035	-0.5805670619010925
4.016797065734863	0.3910430669784546
8.257728576660156	-2.151355028152466
-4.47509241104126	-6.389316558837891
0.5009404420852661	-4.111692905426025
-0.8643816709518433	-0.7643553018569946
0.493522971868515	-3.492540121078491
6.886828899383545	-13.529898643493652
-7.408649921417236	-17.92233657836914
8.45853328704834	-0.870404839515686
