16.076921463012695	1.2095516920089722	-3.886244297027588	5.051473617553711	8.139219284057617	-12.234020233154297	-3.194857358932495	-12.314087867736816	-7.537975311279297	9.72901439666748
12.342796325683594	-6.886710166931152	-10.17064380645752	-2.57031512260437	18.255046844482422	-2.8826072216033936	-7.73052978515625	-19.150381088256836	0.2650828957557678	1.8401525020599365
15.316486358642578	4.153418064117432	-7.425926685333252	4.280033588409424	6.838478088378906	-9.354713439941406	-11.569926261901855	-15.504752159118652	-6.465444087982178	9.599112510681152
10.665037155151367	-4.600809097290039	-2.6958670616149902	6.792378902435303	9.81158447265625	-10.965895652770996	-4.076909065246582	-3.5103604793548584	-4.899078845977783	4.744491100311279
15.458282470703125	-9.551573753356934	-6.6786789894104	-1.6127866506576538	12.048644065856934	-11.825186729431152	-4.439029693603516	-12.386811256408691	-0.1535528302192688	-3.693662643432617
2.7397701740264893	0.9745749831199646	-9.839141845703125	-5.124992370605469	12.511960983276367	-5.234867095947266	-12.247579574584961	-20.251813888549805	-12.85676097869873	10.955683708190918
18.972599029541016	-5.072197437286377	-6.756881237030029	-6.537158012390137	26.41843605041504	-23.86330223083496	-8.564546585083008	-24.042984008789062	-6.228427886962891	3.948516607284546
9.92535400390625	1.8337427377700806	-13.694990158081055	-4.7850022315979	10.43764877319336	-7.811549663543701	-6.993709087371826	-19.51581573486328	-13.45069694519043	-2.746878147125244
16.81873893737793	-2.673705816268921	-1.6424784660339355	1.1502684354782104	12.191122055053711	-12.379363059997559	-9.185440063476562	-7.932689189910889	-3.2851669788360596	-4.215388298034668
4.478250026702881	-0.8470842242240906	-12.556997299194336	-4.58687686920166	12.372047424316406	-3.198190212249756	-15.458160400390625	-21.387250900268555	-9.490213394165039	5.757852077484131
4.152750015258789	-1.399845004081726	2.873512029647827	5.748688220977783	0.6596922874450684	-11.528167724609375	-4.022835731506348	-11.157683372497559	-6.331070899963379	-2.310343027114868
9.588415145874023	-6.552460193634033	1.1773666143417358	-3.799550771713257	1.7116824388504028	-8.984419822692871	-6.409106254577637	-11.122931480407715	-1.5501134395599365	-3.5877583026885986
13.879199028015137	-2.600619077682495	-17.443788528442383	1.6129933595657349	9.214832305908203	-10.37905216217041	-6.1656270027160645	-16.302913665771484	-13.524946212768555	-3.8496575355529785
3.136829376220703	-1.4070500135421753	1.035542607307434	6.87785530090332	0.2475462704896927	-12.61009693145752	-4.309075355529785	-11.323701858520508	-4.954500675201416	-2.373314380645752
18.32371711730957	-2.134528398513794	-10.070670127868652	1.5393247604370117	11.450468063354492	-13.990227699279785	-10.842111587524414	-13.737377166748047	-9.968574523925781	-6.173414707183838
7.267874717712402	-5.076085090637207	-0.02275557816028595	6.302224159240723	6.013180732727051	-20.97951316833496	-6.311069965362549	-11.372628211975098	-5.193699359893799	-4.122524738311768
3.0960443019866943	2.0915141105651855	-15.752674102783203	-7.117339611053467	13.877199172973633	-20.944833755493164	-12.128853797912598	-8.132994651794434	-6.723259449005127	10.596275329589844
3.618321657180786	-2.0280282497406006	-3.9927258491516113	8.059980392456055	5.466891288757324	-21.39617919921875	-7.19807767868042	-12.694785118103027	-3.272010326385498	-5.324921131134033
8.556797981262207	-6.775148391723633	-2.757601261138916	-0.4627699553966522	7.833735942840576	-26.1912899017334	-8.419489860534668	-12.032151222229004	-6.5244293212890625	-2.0851309299468994
15.387999534606934	-4.681183815002441	-12.303435325622559	4.815548419952393	14.266427993774414	-14.434893608093262	-9.557990074157715	-13.507231712341309	-10.587629318237305	-7.514739990234375
11.20193099975586	0.9770416021347046	-6.663195610046387	-2.3813061714172363	7.758369445800781	-5.783320903778076	-16.089250564575195	-9.267407417297363	1.4834682941436768	-1.645419716835022
11.526200294494629	-8.652766227722168	-13.09438419342041	0.9341012835502625	10.13076114654541	-1.0650089979171753	-7.253208637237549	-10.836482048034668	-3.8233754634857178	1.3074415922164917
8.355688095092773	-0.36031574010849	-12.673519134521484	-0.3641278147697449	-0.6595550775527954	-3.6246588230133057	-5.359548568725586	-15.948899269104004	-12.05005168914795	3.275681734085083
-2.6112616062164307	-4.435742378234863	-2.108168601989746	-0.9929978847503662	8.326804161071777	-0.9556385278701782	-9.866899490356445	-14.10356616973877	-1.4413516521453857	10.080726623535156
14.67444896697998	-3.4374425411224365	-7.5051493644714355	3.5806188583374023	3.9111058712005615	-5.874742031097412	-10.27895736694336	-11.68725299835205	-7.770514488220215	-3.637437105178833
15.489047050476074	0.015824846923351288	1.4704704284667969	0.13243301212787628	6.006792068481445	-16.430721282958984	-11.574769020080566	-9.708632469177246	-2.1458892822265625	3.753288745880127
18.442527770996094	2.659921646118164	-7.3029069900512695	3.124577045440674	13.57505989074707	-22.398738861083984	-6.103659152984619	-14.657146453857422	-10.492691040039062	7.626835346221924
2.0033087730407715	-0.7749089598655701	0.2626778781414032	9.392721176147461	1.787803292274475	-12.625121116638184	-2.9363880157470703	-11.297938346862793	-2.7046213150024414	-0.9872176051139832
1.7467856407165527	-8.081299781799316	-21.113780975341797	1.8904811143875122	7.504846572875977	-9.406535148620605	-8.006867408752441	-8.615955352783203	-1.103644847869873	3.7734622955322266
18.729873657226562	-4.692201137542725	-6.9263410568237305	5.3776535987854	14.613629341125488	-7.0413665771484375	-9.657344818115234	-12.931229591369629	-4.874336242675781	1.731431007385254
16.14227294921875	-5.100425720214844	-7.450500011444092	-1.052675485610962	16.355148315429688	-4.288700580596924	-0.834796130657196	-13.31949520111084	-3.8667373657226562	0.6462802886962891
15.22879695892334	-0.7410202622413635	-9.032623291015625	-9.536434173583984	19.3038272857666	-15.514233589172363	-11.840324401855469	-17.23415184020996	2.390899658203125	-3.2437145709991455
8.669160842895508	2.2962934970855713	-2.3339171409606934	-4.053116321563721	3.358137369155884	-7.500272750854492	-14.080741882324219	-7.769765377044678	0.326749324798584	-1.0798391103744507
0.018712498247623444	-2.503589153289795	-14.937853813171387	-2.3401496410369873	16.8399600982666	-7.891709804534912	-13.613031387329102	-15.375290870666504	-12.312542915344238	11.826986312866211
1.2333662509918213	-0.025315672159194946	-0.11652333289384842	8.389718055725098	1.1134647130966187	-13.628937721252441	-3.8442435264587402	-11.693135261535645	-3.562997341156006	-3.225003242492676
10.678780555725098	1.1096194982528687	-11.876383781433105	-1.9832452535629272	21.689464569091797	-17.60923194885254	-12.271636962890625	-2.878211259841919	-6.371865272521973	-0.18408392369747162
6.229459762573242	-9.218894958496094	-11.1951322555542	-5.777491569519043	9.539974212646484	-10.688798904418945	-11.541208267211914	-17.552400588989258	-9.245287895202637	-8.30290412902832
12.993181228637695	-3.0880391597747803	-5.879090785980225	-3.6369359493255615	12.530080795288086	-5.518604755401611	-6.916962623596191	-25.766782760620117	1.7393792867660522	5.328882694244385
9.798890113830566	-7.517813682556152	-4.797726631164551	5.083643913269043	6.161675453186035	-22.75025177001953	-9.842009544372559	-7.357407093048096	-4.343027114868164	-1.5450570583343506
13.490459442138672	-2.043145179748535	-8.007164001464844	-4.2935686111450195	6.9665446281433105	-11.749903678894043	-12.961307525634766	-23.59297752380371	-5.432972431182861	13.912740707397461
