-3.848217487335205	-3.1794838905334473
-1.829154372215271	-12.973908424377441
-4.173976421356201	-8.562341690063477
-3.7349133491516113	0.17080357670783997
0.22818347811698914	-4.725724220275879
-3.6291110515594482	-15.182209968566895
-10.295625686645508	-11.251445770263672
1.0248875617980957	-10.935355186462402
-1.5390290021896362	-3.5097193717956543
-3.22749662399292	-14.027788162231445
2.58331036567688	-1.5871573686599731
3.9604856967926025	-4.696126461029053
0.6534508466720581	-6.238522052764893
1.9470444917678833	-0.25003132224082947
-2.3878448009490967	-4.33285665512085
-1.7686998844146729	1.22671377658844
-12.156720161437988	-6.199484348297119
-2.701840877532959	2.0571799278259277
-4.518981456756592	0.8827598690986633
-5.388329982757568	-2.462761163711548
-0.5457730293273926	-6.802624225616455
1.4560019969940186	-7.194386959075928
3.345484733581543	-6.975935459136963
1.7985166311264038	-11.431574821472168
1.6803218126296997	-5.115367412567139
-1.2416037321090698	-3.141510486602783
-9.484002113342285	-3.7817392349243164
0.7557346820831299	0.44492682814598083
-4.241786479949951	-1.5395206212997437
-1.020356297492981	-8.348066329956055
0.8121118545532227	-9.947277069091797
-5.080259323120117	-11.618231773376465
1.30145263671875	-4.763138294219971
-6.014836311340332	-13.126072883605957
0.9816839694976807	0.7417632937431335
-11.755134582519531	-4.541968822479248
2.3585238456726074	-7.6594462394714355
0.9646000862121582	-13.158506393432617
-3.9488511085510254	1.38204026222229
-1.5600755214691162	-12.560489654541016
-6.759745121002197	-12.817760467529297
0.29849904775619507	1.2621853351593018
-6.82064962387085	-13.481278419494629
-7.26985502243042	-0.9341333508491516
1.073715329170227	-7.924299240112305
-5.214322566986084	-4.605597019195557
1.8404819965362549	-6.762864589691162
-7.759586811065674	-12.043380737304688
1.1785359382629395	-12.34046745300293
0.10538145899772644	-3.7625889778137207
-9.944156646728516	-3.291282892227173
-2.855071544647217	1.568548560142517
-7.716022968292236	-5.398613452911377
-6.233259677886963	-1.329591989517212
-5.730062484741211	-2.2132160663604736
-4.874009609222412	-5.342512607574463
-9.744691848754883	-2.05556583404541
-3.2543463706970215	-14.031084060668945
-8.60821533203125	-2.759328842163086
4.238558292388916	-2.8350162506103516
-8.842222213745117	-14.598376274108887
-8.116820335388184	-11.531404495239258
-2.8277783393859863	-12.73835563659668
2.9463508129119873	-2.640432596206665
1.4777921438217163	-7.02191686630249
-8.494300842285156	-5.488302230834961
-7.318813323974609	-6.114940166473389
-10.320324897766113	-6.332346439361572
-1.441929817199707	-13.949652671813965
-0.7096996307373047	-10.937236785888672
-5.617115020751953	-2.4021029472351074
2.234149932861328	-0.4037409722805023
-0.005378037691116333	-10.649712562561035
-2.004513740539551	-12.721075057983398
-0.861533522605896	-11.014143943786621
-3.68753719329834	-9.583747863769531
0.12787213921546936	-4.870144367218018
0.40051010251045227	-9.991683006286621
-11.773069381713867	-3.9341800212860107
-4.74701452255249	-0.09335466474294662
-7.020787239074707	-1.510748267173767
-8.15793514251709	-9.484737396240234
2.985156536102295	-3.2697324752807617
0.1628468930721283	-6.721730709075928
-0.43557825684547424	-14.618988990783691
0.8817243576049805	-4.341639041900635
-0.4553801715373993	-3.142094373703003
-11.343218803405762	-12.307394981384277
-1.2092256546020508	-11.683008193969727
-0.6615536212921143	-3.7295475006103516
-5.429051876068115	-0.4027056396007538
4.040955543518066	-9.615970611572266
-4.13358736038208	-1.670384407043457
-11.233940124511719	-3.1394801139831543
-2.113022565841675	-2.8191990852355957
1.0468446016311646	-6.436522006988525
-6.03281831741333	-14.7483491897583
-1.4828063249588013	-7.011929512023926
-3.683772325515747	-11.754772186279297
1.8964465856552124	-11.194902420043945
1.4617656469345093	-9.166719436645508
-10.960933685302734	-4.539558410644531
-7.780948638916016	-0.8493615984916687
-1.3134790658950806	-2.352593421936035
5.705161094665527	-8.821985244750977
-6.950140476226807	-12.306909561157227
-7.807976245880127	-12.982011795043945
-5.619355201721191	-13.491796493530273
-4.934174537658691	-6.503461837768555
2.3282368183135986	-6.084661960601807
-8.405091285705566	-5.876895904541016
-9.090323448181152	-7.212011337280273
-6.05938196182251	-2.8065571784973145
-5.212235927581787	-2.3479132652282715
-1.9373952150344849	-5.538870811462402
-2.666749954223633	-15.740461349487305
-10.75650405883789	-4.678313255310059
-0.020950287580490112	-9.433182716369629
0.3720605671405792	-11.822649002075195
-8.830336570739746	-0.7991270422935486
-8.80678653717041	-3.0364749431610107
-6.229526042938232	0.8257212042808533
1.0227450132369995	-5.907222747802734
-1.9153977632522583	-0.7997778058052063
-4.876650810241699	-14.643844604492188
1.5964423418045044	-6.475820064544678
-4.353880405426025	-7.412356376647949
-7.118175983428955	-12.858232498168945
2.3002145290374756	-6.664882183074951
-8.900500297546387	-8.860721588134766
-9.741242408752441	-7.143046855926514
-2.119481086730957	-1.5307303667068481
4.200781345367432	-4.305759429931641
1.376609206199646	-6.582241535186768
0.614120602607727	-7.0364274978637695
-2.0659894943237305	0.8950384855270386
-0.3800400197505951	-1.1594195365905762
-1.1242525577545166	1.4335311651229858
-7.227600574493408	-0.6243950724601746
-5.414644718170166	-9.776758193969727
-2.8491010665893555	-14.171443939208984
3.991682529449463	-4.9582929611206055
-1.956828236579895	-9.762012481689453
0.7612714767456055	-0.8671597838401794
-3.5135245323181152	-12.358663558959961
-5.217747211456299	-15.896007537841797
-6.833494663238525	-3.6921279430389404
-5.641976356506348	-4.9946513175964355
-6.973639965057373	-10.938745498657227
-6.431178092956543	-1.4099003076553345
-8.653532981872559	-10.594038963317871
0.2627553641796112	-10.301971435546875
-10.137922286987305	-3.2160558700561523
-11.944464683532715	-2.562758445739746
-4.042567253112793	2.276794910430908
-3.838111162185669	-13.027050018310547
-10.897265434265137	-7.800111293792725
-9.41464900970459	-2.237231731414795
-7.385740280151367	-3.188471555709839
0.7975897789001465	-7.295246601104736
-1.367209553718567	-8.65743350982666
-6.69920015335083	-12.760204315185547
-8.774618148803711	-12.411885261535645
-7.452539920806885	-4.033820152282715
0.13408124446868896	1.4578887224197388
-3.1866989135742188	-13.423702239990234
-0.6086536645889282	-1.4795736074447632
-1.3527438640594482	-1.110149621963501
-0.6214046478271484	-7.283518314361572
2.340789794921875	-8.440736770629883
-4.684814453125	-14.761628150939941
1.7063722610473633	-0.06791778653860092
-9.007706642150879	-4.3991899490356445
0.2639178931713104	-9.990461349487305
0.589040219783783	-3.312619924545288
0.2057042419910431	1.1696451902389526
-8.538992881774902	-5.432964324951172
-0.17227402329444885	-10.062201499938965
-4.965797424316406	-14.23415756225586
-6.045497417449951	-4.9317946434021
-0.6154446601867676	-11.404163360595703
-0.04524889588356018	-11.913667678833008
-2.658416986465454	-8.3379487991333
-2.834071159362793	-15.03628158569336
-12.382302284240723	-7.906996250152588
1.3346240520477295	-4.9766716957092285
-3.370328426361084	-12.124460220336914
1.19143807888031	-1.992641568183899
-8.467501640319824	-13.398805618286133
-7.0685272216796875	0.9038971066474915
-8.790863990783691	-9.693660736083984
-7.028472900390625	-3.9173405170440674
-3.037855625152588	-11.903596878051758
-9.676736831665039	-5.515142917633057
-4.964203357696533	-11.97854995727539
2.597344398498535	-5.588008880615234
-1.9866183996200562	-3.8113605976104736
-7.7716217041015625	-1.1244181394577026
-0.8495004177093506	-3.8361430168151855
-9.509086608886719	-2.2993178367614746
-11.266339302062988	-6.1773152351379395
-0.04656970500946045	-12.424616813659668
-4.3252739906311035	-0.9010871052742004
0.3525937497615814	-5.4325852394104
-8.867499351501465	-6.567781925201416
-4.125452041625977	-9.147797584533691
2.6572811603546143	-4.887960910797119
-1.030476689338684	-4.810775279998779
-6.434570789337158	-1.0637764930725098
-11.13051700592041	-6.494905471801758
-0.19690388441085815	-3.8370206356048584
-8.505498886108398	-4.783508777618408
-0.6305339336395264	-4.416938781738281
-7.222703456878662	-3.567497968673706
-2.8918752670288086	-13.46185302734375
-3.959078311920166	-13.524654388427734
-3.011528491973877	-10.974189758300781
-0.9024369716644287	-13.596611022949219
1.9067851305007935	-5.655953884124756
-1.4776972532272339	-4.094052791595459
1.5005782842636108	-5.37758731842041
-5.728994369506836	0.8412391543388367
0.27994510531425476	-9.697229385375977
0.7620517015457153	-7.4523797035217285
-4.4622883796691895	-12.710299491882324
-2.6242799758911133	-3.3181300163269043
-7.2189741134643555	-11.655166625976562
2.2952558994293213	-9.321314811706543
-0.03217080235481262	0.9200472235679626
0.5398695468902588	-10.734260559082031
-8.256123542785645	-4.887823581695557
-6.557336330413818	-12.210349082946777
-10.156665802001953	-4.27822208404541
0.8880035877227783	-10.981382369995117
0.2515706717967987	-2.1964871883392334
-5.031409740447998	0.8302710652351379
-1.5467112064361572	-12.77351188659668
-7.514306545257568	-13.041874885559082
-0.5091533660888672	-1.3630181550979614
-0.49399903416633606	1.242400050163269
4.685374736785889	-8.474427223205566
-9.289478302001953	-3.113182306289673
-7.814416885375977	-2.7434887886047363
3.166327714920044	-2.482233762741089
-9.029131889343262	-2.475393772125244
1.9201505184173584	0.45030882954597473
-5.282246112823486	0.46982279419898987
-0.38316574692726135	-11.591242790222168
-5.139037132263184	-4.642256736755371
-3.8854217529296875	-13.687193870544434
-6.283189296722412	0.03366581350564957
0.4971473217010498	-13.521808624267578
1.1247353553771973	-0.44707629084587097
-6.6547932624816895	-12.353411674499512
-4.490594863891602	-11.442180633544922
-0.21358725428581238	-4.519519329071045
