1.275564193725586	0.8041480183601379
5.196147441864014	3.4424471855163574
1.3442386388778687	3.1105940341949463
5.6259236335754395	-0.09189814329147339
3.4440276622772217	-0.8480082154273987
1.2299561500549316	2.9226109981536865
2.0480551719665527	-0.5106680989265442
3.695063829421997	0.45988374948501587
5.229391574859619	1.0468542575836182
2.3630330562591553	-0.7618632316589355
5.899501323699951	0.522964358329773
5.2807440757751465	-0.11400642991065979
2.268606424331665	-0.3614445924758911
5.5471014976501465	-0.08093982934951782
1.6323697566986084	3.4446654319763184
5.445554256439209	2.6816205978393555
2.9460866451263428	-0.7892431020736694
1.8759715557098389	0.602220356464386
5.582828044891357	0.710726797580719
2.621145486831665	-0.548197865486145
1.5721635818481445	0.23299390077590942
5.632136344909668	1.9110761880874634
4.072164058685303	-0.6764281392097473
4.080410003662109	3.4880523681640625
2.628373384475708	-0.1534607708454132
5.499505043029785	-0.783829391002655
1.5741688013076782	0.4162743091583252
3.222801923751831	-0.8719743490219116
5.944275856018066	0.9360299110412598
1.6459755897521973	3.2547569274902344
3.7023098468780518	3.6911697387695312
1.7171787023544312	3.231137990951538
4.760083198547363	3.4431190490722656
5.241689682006836	-0.6205170750617981
1.4823896884918213	1.6038357019424438
5.407609462738037	2.766875982284546
1.9178768396377563	0.39680707454681396
1.491195797920227	3.1254220008850098
4.743231296539307	3.860250949859619
1.538325309753418	3.259990692138672
1.4440935850143433	3.0603108406066895
1.7076447010040283	1.4650079011917114
2.255152940750122	-0.6559094786643982
4.680102825164795	2.6969475746154785
3.2960963249206543	3.9207980632781982
4.817584037780762	3.518430709838867
2.32462477684021	3.3033761978149414
4.717939853668213	3.3605353832244873
2.9600303173065186	-1.1813726425170898
3.4735352993011475	-1.0236693620681763
5.209725856781006	2.843196153640747
5.748470783233643	0.6161940097808838
5.1260786056518555	2.025934934616089
5.346969127655029	1.694704532623291
5.001335144042969	-0.4971690773963928
5.65233039855957	1.3165538311004639
3.5858442783355713	-1.1344057321548462
1.2610161304473877	2.8912363052368164
2.9119274616241455	-0.9860520362854004
1.7651011943817139	2.1938390731811523
2.0887863636016846	0.09430748224258423
4.164201736450195	0.5968725085258484
2.173678159713745	1.410327434539795
3.5515477657318115	3.515119791030884
3.276804208755493	-0.321322500705719
1.7275108098983765	1.5568002462387085
4.912856578826904	-0.04369902238249779
3.3330345153808594	-0.781050443649292
4.147914886474609	3.4522316455841064
5.453392505645752	-0.02863043174147606
1.9110791683197021	0.1619342565536499
5.675436973571777	-0.44470661878585815
5.427907943725586	2.964045286178589
1.6359708309173584	2.093451499938965
1.4633526802062988	3.16459584236145
1.6239352226257324	0.47094500064849854
4.039377212524414	4.1285176277160645
3.432800054550171	1.6779385805130005
1.2043458223342896	1.791725516319275
2.16890811920166	-0.14114141464233398
1.932660698890686	0.09057480096817017
5.770923137664795	1.2581478357315063
5.854909896850586	2.6369996070861816
1.452881097793579	0.136444091796875
3.7619082927703857	0.6930575966835022
3.3408987522125244	-1.258675217628479
1.1226491928100586	1.0751844644546509
4.355851173400879	2.3965091705322266
5.122100353240967	-0.4063335657119751
1.471582293510437	3.1859655380249023
4.807923793792725	3.760802984237671
5.411667346954346	1.7620465755462646
1.6085882186889648	1.8924980163574219
3.966130018234253	3.812913656234741
2.2966082096099854	3.4742884635925293
3.947235107421875	-0.9910843372344971
1.714888095855713	2.934384822845459
2.3624236583709717	0.4698637127876282
5.90528678894043	2.04487943649292
3.3298723697662354	-0.9557240605354309
5.13276481628418	0.5584795475006104
5.818748950958252	0.40916013717651367
3.6902830600738525	1.9079762697219849
3.632242441177368	-1.0212304592132568
4.3263258934021	-0.22178596258163452
2.81439208984375	-0.708317220211029
6.028238773345947	1.3670191764831543
1.5548958778381348	3.195862054824829
2.0232481956481934	-0.03988974913954735
3.4100394248962402	-0.6014072299003601
3.8388686180114746	3.5965051651000977
1.1366873979568481	2.586177110671997
2.8241071701049805	3.9050133228302
2.0868759155273438	-0.18455380201339722
1.7993890047073364	2.0151455402374268
2.03013014793396	0.8328520059585571
1.7470444440841675	0.3364614248275757
3.5974786281585693	-0.9481906890869141
1.9243898391723633	0.33347436785697937
4.30592679977417	0.6459589600563049
5.541378974914551	1.9490853548049927
3.4022512435913086	-0.2923871874809265
1.3623223304748535	1.8043946027755737
5.459496974945068	0.7110620737075806
2.04490327835083	-0.6418371200561523
2.7632157802581787	0.7583996653556824
5.734854698181152	0.34918615221977234
3.6058974266052246	2.710122585296631
3.297335386276245	2.0612175464630127
3.8621044158935547	3.414170265197754
5.542450428009033	0.21617576479911804
5.908265590667725	0.46146708726882935
5.8197855949401855	2.4205520153045654
3.175544500350952	0.14886242151260376
2.817458391189575	3.0937509536743164
1.5497114658355713	3.316102981567383
5.781654357910156	1.2778615951538086
1.5717206001281738	3.2382640838623047
5.302544116973877	-0.3224365711212158
2.9116523265838623	-0.6292384266853333
4.651546001434326	3.2630083560943604
1.4428393840789795	0.4099994897842407
4.406747817993164	3.589470386505127
1.3751299381256104	3.165189504623413
2.5489258766174316	0.412239670753479
1.5335428714752197	3.110414981842041
2.5801751613616943	1.0762447118759155
5.999861240386963	0.9714910387992859
5.843042850494385	1.1287901401519775
5.185060977935791	0.9845009446144104
3.0354292392730713	-0.6597719192504883
5.1330790519714355	0.5657809376716614
3.193100690841675	2.732942581176758
4.786417484283447	3.628479242324829
1.4864577054977417	3.063661575317383
4.476347923278809	2.4171321392059326
5.109097957611084	0.16771790385246277
5.521862030029297	0.6958300471305847
4.731433868408203	3.6422066688537598
2.2925045490264893	1.4819533824920654
2.212409257888794	0.005123976618051529
5.905111789703369	0.3891136944293976
4.90605354309082	3.064591646194458
3.2470810413360596	-1.1308338642120361
4.105389595031738	-0.45297980308532715
6.010068416595459	1.6327898502349854
3.387450933456421	-0.03912123665213585
3.6957337856292725	0.5576931834220886
1.734776258468628	3.4774537086486816
2.307722330093384	-0.4395851492881775
2.188098669052124	-0.0023783408105373383
2.372188091278076	2.1385483741760254
5.405529499053955	3.3583104610443115
5.359379291534424	2.7384464740753174
4.262006759643555	3.6905953884124756
1.2553807497024536	2.6580166816711426
1.3979816436767578	3.0364718437194824
3.8875889778137207	2.963409900665283
1.4071277379989624	3.1621999740600586
3.9546754360198975	3.6409425735473633
1.3775126934051514	3.0922534465789795
4.355972766876221	3.2988343238830566
3.085158586502075	3.61002516746521
5.776029109954834	-0.11194604635238647
4.430314540863037	3.3549203872680664
3.3276400566101074	-0.7250756621360779
5.26301908493042	3.579132318496704
5.670173168182373	2.7655930519104004
5.710499286651611	0.03398263826966286
1.8133549690246582	3.28711199760437
1.4103362560272217	2.8987812995910645
1.8862663507461548	3.089931011199951
5.6280694007873535	0.7243536114692688
2.2102222442626953	0.2343043088912964
5.811323642730713	0.5181456208229065
3.020045518875122	2.822535514831543
1.6630839109420776	3.3264756202697754
4.994823932647705	2.8714685440063477
1.9821206331253052	-0.029939230531454086
4.666102886199951	3.4049324989318848
6.124897480010986	1.4093679189682007
5.269842147827148	-0.506285548210144
1.3822946548461914	3.086649179458618
1.4247969388961792	3.05078125
1.3004398345947266	3.0322952270507812
