0.36463770270347595	-0.004920139908790588
0.3881039023399353	-0.028630591928958893
0.36652934551239014	-0.027691178023815155
0.4065850079059601	-0.034203387796878815
0.3178164064884186	-0.015017770230770111
0.3532439172267914	0.029934197664260864
0.36670050024986267	0.044877614825963974
0.29538998007774353	0.02339284121990204
0.39312413334846497	-0.04801485687494278
0.35907164216041565	-0.019720815122127533
0.36887326836586	-0.049423836171627045
0.3573785722255707	0.006212465465068817
0.34600791335105896	0.008750393986701965
0.34812912344932556	0.03981061279773712
0.3198089897632599	-0.012969143688678741
0.3623783588409424	-0.0172414630651474
0.41988417506217957	-0.010558322072029114
0.33682236075401306	-0.026762761175632477
0.3733632266521454	-0.0027564018964767456
0.3336240351200104	0.01731545478105545
0.3307892978191376	-0.01219303160905838
0.44841790199279785	-0.05565126985311508
0.27958956360816956	-0.02601059526205063
0.3531847298145294	0.07167132943868637
0.3616200387477875	-0.021127790212631226
0.29838594794273376	-0.0010875612497329712
0.3198321759700775	0.018505051732063293
0.3444663882255554	-0.005733497440814972
0.3246493935585022	-0.0199129655957222
0.2924070358276367	0.08412425220012665
0.277729332447052	0.0545424222946167
0.36245235800743103	-0.021642133593559265
0.35354623198509216	-0.016675852239131927
0.31093811988830566	0.00041703134775161743
0.31970009207725525	-0.0016851872205734253
0.3275911211967468	0.010103307664394379
0.3374333381652832	0.007197394967079163
0.4061068594455719	-0.013587094843387604
0.37637799978256226	-0.0039668455719947815
0.3905223309993744	-0.03815671056509018
0.38607096672058105	-0.013829432427883148
0.2762908935546875	0.05462176352739334
0.3197565972805023	0.022796444594860077
0.3196328580379486	0.0137791708111763
0.32524374127388	-0.028564326465129852
0.3904566168785095	-0.0316113606095314
0.32035520672798157	0.0146198570728302
0.32780957221984863	-0.009571067988872528
0.31291139125823975	-0.01114550232887268
0.28249403834342957	0.030203893780708313
0.3270832896232605	-0.0020980387926101685
0.3191872835159302	-0.0032725557684898376
0.3111760914325714	0.02656201273202896
0.329975962638855	0.03481586277484894
0.39852434396743774	-0.02403578907251358
0.350008100271225	-0.03605615347623825
0.38369515538215637	-0.028780274093151093
0.30459511280059814	0.030521444976329803
0.378407746553421	-0.03300502151250839
0.36751607060432434	-0.016456790268421173
0.3447583317756653	-0.0159585103392601
0.3243595361709595	0.03256943076848984
0.2978794574737549	0.042310718446969986
0.3776240050792694	-0.0021693482995033264
0.3298402726650238	0.023623093962669373
0.2923528254032135	0.00910397619009018
0.34610018134117126	-0.00048576295375823975
0.3642471730709076	-0.041880927979946136
0.3069157302379608	0.04589352011680603
0.32752037048339844	-6.57886266708374e-06
0.3953796923160553	-0.03922804445028305
0.327809602022171	-0.012734174728393555
0.40591350197792053	-0.03824590891599655
0.35807353258132935	-0.040543295443058014
0.34034228324890137	0.01732775568962097
0.2963724732398987	-0.003699064254760742
0.3665614128112793	-0.02755066007375717
0.3500078022480011	-0.014902733266353607
0.31360146403312683	0.039691004902124405
0.4229453206062317	-0.05204249173402786
0.37779730558395386	-0.04873364418745041
0.31481465697288513	0.09363678097724915
0.2820952832698822	-0.014100424945354462
0.413083016872406	-0.0658365860581398
0.41311538219451904	-0.0636851117014885
0.3148023784160614	0.003939993679523468
0.34978926181793213	-0.020661063492298126
0.41758784651756287	-0.0362548753619194
0.39940205216407776	-0.03222011774778366
0.3799692690372467	-0.014269717037677765
0.37426960468292236	-0.03688698261976242
0.29890182614326477	0.02860073745250702
0.4153873026371002	-0.04375912994146347
0.2944892346858978	0.00198972225189209
0.2930196523666382	-0.008927658200263977
0.36132314801216125	0.010124288499355316
0.33348187804222107	0.02715516835451126
0.36856159567832947	-0.06316482275724411
0.40760084986686707	-0.044912226498126984
0.3599570691585541	-0.00894404947757721
0.3615311086177826	-0.037433795630931854
0.3796021044254303	-0.02535691112279892
0.3061976134777069	0.040363091975450516
0.39279595017433167	0.017841123044490814
0.3527669310569763	-0.010432161390781403
0.41338491439819336	-0.023071907460689545
0.3401767611503601	0.0007089227437973022
0.268563449382782	0.04713429883122444
0.4007929861545563	-0.028993867337703705
0.400264710187912	-0.03561136871576309
0.3494051992893219	0.06690482795238495
0.41836464405059814	-0.03031531721353531
0.32540640234947205	0.0143117755651474
0.3617557883262634	-0.00180092453956604
0.3819328844547272	0.030727148056030273
0.3374025225639343	-0.0008219555020332336
0.3811440169811249	-0.052569709718227386
0.3055470287799835	-0.004611298441886902
0.23331376910209656	0.0702032595872879
0.36946868896484375	0.027984611690044403
0.37303707003593445	-0.03292595595121384
0.3060093820095062	0.02761169523000717
0.31606370210647583	-0.007188171148300171
0.30331769585609436	0.003130890429019928
0.3756215274333954	-0.03683023899793625
0.34196293354034424	0.00020164251327514648
0.35750463604927063	-0.014341987669467926
0.36570194363594055	-0.01919957995414734
0.3466068506240845	-0.003315441310405731
0.39570850133895874	-0.035924188792705536
0.3753296434879303	-0.006752543151378632
0.3834681808948517	-0.010540224611759186
0.3587101101875305	-0.02388150990009308
0.392718642950058	0.029930971562862396
0.38822731375694275	-0.011659882962703705
0.3831607401371002	-0.043829940259456635
0.3509925901889801	0.03214418143033981
0.3489488363265991	-0.002825327217578888
0.2936001121997833	0.02718690037727356
0.37458840012550354	-0.026830442249774933
0.3522092401981354	-0.01374727487564087
0.3488696813583374	-0.046152256429195404
0.424404501914978	-0.026117973029613495
0.36622366309165955	0.005824044346809387
0.391051322221756	-0.0318501815199852
0.3655095100402832	-0.01391734927892685
0.2999418377876282	0.034887053072452545
0.3560715615749359	0.018060095608234406
0.3915865421295166	-0.04071634262800217
0.38470378518104553	-0.011724427342414856
0.3655224144458771	-0.02144303172826767
0.3634428381919861	0.0008300542831420898
0.3169926106929779	0.006772972643375397
0.4270479381084442	-0.032561205327510834
0.3341425359249115	-0.03430479019880295
0.3476108908653259	0.007446251809597015
0.39965420961380005	-0.03899841755628586
0.36817455291748047	-0.017037823796272278
0.36809465289115906	0.01629638671875
0.3266488313674927	-0.016886167228221893
0.3673071563243866	-0.02741815894842148
0.31005194783210754	0.03768494725227356
0.3157423436641693	0.02306775003671646
0.29194748401641846	0.009416535496711731
0.4027409255504608	-0.044712238013744354
0.35916414856910706	-0.012168854475021362
0.380608469247818	-0.057410724461078644
0.32084882259368896	0.020101040601730347
0.3998013436794281	0.006324268877506256
0.3487796485424042	-0.0011203885078430176
0.38048312067985535	-0.03171622008085251
0.3654468357563019	0.010544635355472565
0.34250596165657043	-0.04288683086633682
0.35272690653800964	-0.01950664073228836
0.3427146375179291	0.035373248159885406
0.3326328992843628	-0.009902171790599823
0.3221493661403656	-0.04970511049032211
0.326246976852417	0.031061582267284393
0.34693989157676697	0.007623717188835144
0.3484484553337097	-0.03549811989068985
0.38124513626098633	-0.03175453096628189
0.4041922092437744	-0.022026896476745605
0.3426009714603424	0.022359006106853485
0.34158191084861755	-0.034280918538570404
0.40547147393226624	-0.023797444999217987
