2.1126062870025635	0.193560391664505	1.321285367012024
4.886472702026367	-1.6920297145843506	-1.7545784711837769
2.605099678039551	1.1645777225494385	-0.7487396597862244
3.6985795497894287	-4.853725910186768	-0.16168706119060516
2.834592580795288	-1.9664344787597656	2.2038185596466064
1.9600489139556885	0.6287090182304382	-1.4896131753921509
1.6007459163665771	-1.386842966079712	2.002044916152954
2.6429829597473145	-2.5866124629974365	0.705432116985321
3.8680944442749023	-3.3703742027282715	0.08788134157657623
-0.06119781732559204	-3.0748953819274902	0.1181880384683609
5.252739429473877	-2.3949203491210938	1.3174687623977661
3.3446571826934814	-3.9133028984069824	0.26729846000671387
0.5764554142951965	-2.198725700378418	0.6265589594841003
4.292587757110596	-3.1690564155578613	1.5830315351486206
2.2971649169921875	0.49932053685188293	-1.6670618057250977
4.961629867553711	-0.9576258063316345	1.210578441619873
2.1043546199798584	-2.2057905197143555	2.0518033504486084
2.7016499042510986	-0.4240194261074066	1.8026756048202515
4.0374908447265625	-3.494777202606201	1.1350772380828857
1.8237037658691406	-1.5162575244903564	1.7297974824905396
-0.08375471830368042	-2.6635398864746094	-0.6056776642799377
4.561043739318848	-2.6771469116210938	-0.45643889904022217
2.3931357860565186	-3.1311068534851074	1.377777099609375
4.4338579177856445	-0.8405250906944275	-1.1311830282211304
3.0144495964050293	-0.7076224088668823	2.027855396270752
2.846646785736084	-6.201391220092773	0.30872851610183716
2.84846830368042	-0.19251886010169983	2.230405807495117
1.925630807876587	-2.9355764389038086	1.9194283485412598
4.645962715148926	-3.589089870452881	-0.33744025230407715
2.766170024871826	0.8705906867980957	-0.5381935238838196
3.421577215194702	-1.097251296043396	-0.5298446416854858
2.902709722518921	0.97599196434021	-0.15823616087436676
4.783095836639404	-1.5760912895202637	0.028994277119636536
4.044468402862549	-3.547440528869629	1.583591103553772
0.9863100647926331	-0.6850923895835876	-0.66407710313797
5.194247245788574	-1.704304575920105	-0.17580340802669525
2.841968059539795	-0.8868542313575745	2.36554217338562
2.363363027572632	0.7427416443824768	-0.9623684287071228
5.181516170501709	-0.6189964413642883	-0.8472477197647095
1.6411585807800293	0.06434337049722672	-2.0609657764434814
2.8293001651763916	1.4141732454299927	0.0289468914270401
2.8366663455963135	-0.09536462277173996	1.3100124597549438
0.37044602632522583	-2.524733543395996	0.969869077205658
4.245282173156738	-1.4106066226959229	-1.0863224267959595
3.673207998275757	-0.1681360900402069	-1.0621273517608643
4.73114538192749	-1.1636228561401367	-1.0110682249069214
3.098069906234741	-0.18927642703056335	-0.6682180762290955
4.230997562408447	-0.9013270735740662	-0.7543324828147888
0.42806345224380493	-4.338131427764893	0.747645378112793
2.2027666568756104	-3.027982234954834	2.2952444553375244
4.41011381149292	-2.1856698989868164	-1.429040789604187
3.3595731258392334	-4.315119743347168	0.7425113916397095
4.398362636566162	-2.354330062866211	-0.08215545117855072
4.695367813110352	-0.8436533212661743	1.6958714723587036
3.5086593627929688	-3.7490997314453125	1.6174837350845337
4.406819820404053	-2.942413806915283	-0.4012095332145691
2.142223834991455	-3.547016143798828	2.3939497470855713
2.538975954055786	1.1462674140930176	-0.7195126414299011
1.1772651672363281	-2.936678409576416	1.6107311248779297
2.2355644702911377	0.5579910278320312	0.0809626579284668
