-0.40421003103256226	0.7248881459236145	1.1025670766830444	-0.04740002751350403	1.1637845039367676	0.5484958291053772	2.7362406253814697	-1.5769883394241333	-0.6542325019836426	-0.35224372148513794
3.1942362785339355	2.2832624912261963	2.1581859588623047	1.0743883848190308	1.9911551475524902	-0.16436585783958435	-1.9914841651916504	0.19472971558570862	-0.36893966794013977	-1.395795226097107
-0.7914815545082092	0.27107179164886475	0.8090176582336426	0.09267080575227737	2.077141284942627	-0.20816582441329956	1.9888780117034912	-1.3893872499465942	-0.816714882850647	-0.9839691519737244
2.6565182209014893	0.6634922623634338	2.213397979736328	0.3522006869316101	-1.4856956005096436	1.4722793102264404	0.9007704854011536	0.5571762919425964	0.6974126100540161	0.5546842217445374
1.4601258039474487	1.6628140211105347	2.7696268558502197	0.8976643085479736	1.2148919105529785	1.1857166290283203	-0.6547093987464905	0.16736438870429993	3.5559775829315186	0.20264653861522675
-1.0739634037017822	0.05562338978052139	0.8940930366516113	0.7490120530128479	2.53167724609375	-2.380923271179199	0.43629199266433716	-0.5933915972709656	0.15502797067165375	-3.0435197353363037
1.791751742362976	3.436525821685791	4.2221784591674805	-2.1780924797058105	2.0748867988586426	2.6946122646331787	2.4112462997436523	-2.3513922691345215	0.19971048831939697	-5.3483734130859375
0.3789030909538269	-0.8197627663612366	2.6150529384613037	1.4368007183074951	2.84745454788208	-1.4838811159133911	0.49918705224990845	-2.217521905899048	2.6459221839904785	-2.481693983078003
2.8382182121276855	2.311028003692627	3.7391276359558105	1.3080720901489258	-0.8442420363426208	0.09983604401350021	0.4819573760032654	0.7373123168945312	2.216811180114746	-0.7978280782699585
-0.4163089394569397	0.5944403409957886	1.120873212814331	0.6661049723625183	3.286681890487671	-2.1921372413635254	-1.532745122909546	0.27964088320732117	0.7046680450439453	-2.998190402984619
0.7142601013183594	1.6469337940216064	-1.739426851272583	0.7012662291526794	-2.4311771392822266	0.6152271032333374	-0.13986288011074066	-2.9222614765167236	2.3553872108459473	-1.6614577770233154
1.737349033355713	1.22270929813385	2.1994545459747314	-1.434264063835144	-2.016665458679199	-0.35515668988227844	1.3519338369369507	0.6666445136070251	3.669851064682007	-0.9787951111793518
0.7869446277618408	-0.8853073120117188	3.007538318634033	1.5663082599639893	2.924515962600708	0.39663729071617126	0.005508676171302795	-2.04683256149292	3.088230848312378	-2.1498076915740967
0.683530867099762	1.8551915884017944	-1.7526662349700928	0.7425866723060608	-2.5034213066101074	0.5078405737876892	-0.15620948374271393	-2.9569973945617676	2.4292068481445312	-1.8451517820358276
1.2232482433319092	0.7232595682144165	3.292609691619873	1.7137084007263184	3.397642135620117	0.8490073680877686	-0.4565456509590149	-1.5030744075775146	2.9332573413848877	-1.4796836376190186
0.3155232071876526	2.082212209701538	-0.6265410780906677	1.4587595462799072	-1.9695532321929932	2.3936429023742676	-0.37001365423202515	-2.4046010971069336	2.9056241512298584	-2.9884347915649414
-2.2438137531280518	4.1858978271484375	2.103914976119995	1.0707122087478638	1.7219583988189697	0.41636115312576294	1.2795865535736084	0.8010170459747314	2.7498574256896973	-2.7079715728759766
0.5068645477294922	1.9211269617080688	-0.5556432008743286	1.6351021528244019	-1.9401283264160156	2.2902283668518066	-0.46796298027038574	-2.5243568420410156	2.9789092540740967	-3.391261100769043
-0.1751091331243515	2.446603298187256	1.30269455909729	0.7626775503158569	-0.5131343603134155	3.445624589920044	0.021933428943157196	-1.167705774307251	3.470600128173828	-3.4294118881225586
1.5415968894958496	0.6301996111869812	3.404207468032837	1.332969307899475	3.201594591140747	0.7690921425819397	-1.0636454820632935	-1.3595842123031616	3.7470357418060303	-2.423283338546753
3.0284552574157715	0.5154263973236084	2.815666675567627	0.20002980530261993	-1.6327910423278809	-0.8073292970657349	0.3662548065185547	1.4952095746994019	1.1974537372589111	-2.7493677139282227
4.16873025894165	0.1578865349292755	2.5534214973449707	0.31091487407684326	-0.21656274795532227	-0.5825720429420471	-0.8267030119895935	0.5217999815940857	0.45330363512039185	-1.6195005178451538
