9.833170890808105	7.657807350158691	-2.2095210552215576
-6.230745792388916	6.892630577087402	11.354135513305664
2.4523515701293945	11.805566787719727	-2.0101449489593506
10.04494571685791	0.6561598181724548	-5.013647079467773
5.9304118156433105	-0.2848373055458069	8.422492027282715
-10.910666465759277	12.770538330078125	4.247572422027588
-5.5425848960876465	15.51792049407959	5.288012504577637
1.6143443584442139	7.954131126403809	13.417207717895508
6.781264305114746	-2.2278058528900146	3.2518367767333984
-10.649361610412598	9.135292053222656	5.770018100738525
10.4893217086792	-5.92362117767334	1.436173439025879
3.2671971321105957	-9.263252258300781	6.153836727142334
8.156171798706055	8.16865348815918	10.042930603027344
11.148418426513672	-5.7908935546875	0.0753137469291687
9.299259185791016	7.171206951141357	5.59598970413208
12.197590827941895	-3.5964369773864746	-1.7045085430145264
-5.351940155029297	9.740857124328613	-14.583166122436523
12.684330940246582	-3.947288751602173	-3.4437904357910156
10.55531120300293	-3.6991610527038574	-3.3515021800994873
11.463178634643555	8.268513679504395	3.4855880737304688
-4.566288948059082	-7.9010515213012695	0.257578045129776
2.8369789123535156	1.314417839050293	10.510985374450684
6.177085876464844	2.0068461894989014	11.009124755859375
-12.751432418823242	-2.91816782951355	2.6780076026916504
9.277756690979004	2.4921975135803223	7.359634876251221
-0.5419648885726929	-6.734105110168457	-5.110375881195068
6.662152290344238	12.922298431396484	-6.01825475692749
12.126753807067871	-4.519566059112549	-1.3296217918395996
7.16457986831665	0.8946700692176819	-5.705012798309326
5.052668571472168	8.555717468261719	7.283915996551514
1.4367032051086426	5.761476039886475	11.662150382995605
-10.65552806854248	0.3697347044944763	5.062666416168213
-1.7251099348068237	-9.483235359191895	-0.19228234887123108
-9.944354057312012	13.589956283569336	0.4390230178833008
11.527785301208496	-5.718489646911621	-1.573033332824707
-1.3182322978973389	7.959448337554932	-12.239511489868164
2.3576173782348633	-2.7011115550994873	12.581262588500977
-6.548043727874756	2.7188267707824707	13.169198989868164
8.600865364074707	-5.73607063293457	-5.307214736938477
-9.856931686401367	7.372374057769775	7.085254192352295
-3.2571263313293457	16.76555061340332	4.787700653076172
11.84418773651123	-5.392057418823242	-2.406094789505005
-13.022045135498047	9.120437622070312	-1.7131869792938232
8.708487510681152	3.307981491088867	-9.242586135864258
-7.87931489944458	-7.4060869216918945	0.8164880871772766
-6.531783103942871	-8.399386405944824	-3.7103443145751953
8.032761573791504	7.9244184494018555	10.319016456604004
-11.273974418640137	11.733197212219238	-2.8401448726654053
-3.005876302719116	-1.2461942434310913	14.674962997436523
10.78636646270752	5.414565086364746	3.0063064098358154
6.485793113708496	8.887672424316406	1.1679868698120117
10.226449012756348	-2.9044296741485596	-9.070188522338867
4.397360801696777	14.701811790466309	-5.149302005767822
12.46940803527832	5.84058141708374	3.0966999530792236
8.42847728729248	2.1103742122650146	3.281278610229492
-8.084650993347168	-5.723336219787598	-9.06159782409668
2.756483316421509	2.734951972961426	-10.334554672241211
-11.8548002243042	8.83353042602539	6.378788471221924
-5.719679355621338	-5.989622592926025	-8.16921329498291
6.704548358917236	-7.82852029800415	6.325464725494385
-14.307063102722168	9.344191551208496	4.072036266326904
-11.471080780029297	9.217926025390625	-2.3360202312469482
-4.287888050079346	12.1939697265625	9.607645988464355
8.029383659362793	-5.0415263175964355	5.257727146148682
5.755747318267822	2.792219877243042	8.779459953308105
4.3512864112854	8.639890670776367	6.897221088409424
3.721428632736206	11.600238800048828	-3.319310426712036
-3.179445505142212	12.049286842346191	-11.80025863647461
-5.03053617477417	7.742742538452148	13.090826034545898
-12.53703784942627	-5.299833297729492	-1.1847825050354004
10.231141090393066	10.249408721923828	1.5439786911010742
10.603002548217773	-6.74835205078125	0.3864403963088989
-7.744077205657959	-3.98368763923645	6.928567409515381
-9.997129440307617	4.4614410400390625	6.657812595367432
1.6078135967254639	14.032796859741211	9.299407958984375
