-2052.577880859375	-3689.3759765625	-1643.9132080078125
-3477.064697265625	-4889.3134765625	-966.8833618164062
-1716.210693359375	-2233.215087890625	-499.44061279296875
-3003.564453125	-4740.75537109375	-1474.6773681640625
-666.8565673828125	-2035.90185546875	-2050.49560546875
-2096.721435546875	-2704.6767578125	-441.4325866699219
-1556.0950927734375	-3045.095458984375	-1955.513427734375
-1929.4361572265625	-2989.391357421875	-999.5136108398438
-2203.7265625	-3187.4951171875	-1856.0782470703125
-2067.95166015625	-3350.03466796875	-1707.5909423828125
-2812.391357421875	-4933.0771484375	-1941.185546875
-1701.1221923828125	-3247.262939453125	-1844.2327880859375
-1778.3909912109375	-2839.65380859375	-1409.7822265625
-2419.02734375	-4413.64697265625	-1726.3514404296875
-2609.552978515625	-3345.19482421875	-11.252595901489258
-3353.340576171875	-5368.30615234375	-1324.06884765625
-1638.6082763671875	-3100.8154296875	-1890.3853759765625
-2528.30029296875	-4359.4189453125	-1510.7432861328125
-3744.531982421875	-5385.537109375	-1033.1800537109375
-959.0296020507812	-1717.8990478515625	-1449.2491455078125
-2473.17626953125	-3786.969970703125	-1326.56640625
-2461.6435546875	-3473.265380859375	-1035.4002685546875
-1401.761474609375	-2414.47265625	-1496.4053955078125
-2456.81103515625	-3510.4140625	-1216.7880859375
-690.6425170898438	-1559.8275146484375	-1409.4339599609375
-2536.255126953125	-4067.9052734375	-1986.8416748046875
-1530.018798828125	-3011.53515625	-1564.36767578125
-1043.364013671875	-2235.43603515625	-1732.83154296875
-3395.89208984375	-5558.9111328125	-1420.6156005859375
-2188.990966796875	-2843.3310546875	-167.52719116210938
-3413.91748046875	-4924.9326171875	-997.2024536132812
-1816.5968017578125	-2391.371337890625	-258.9272766113281
-3048.46142578125	-4726.1103515625	-1481.4183349609375
-1871.5946044921875	-2944.72802734375	-1618.8099365234375
-2459.792724609375	-3735.577880859375	-1288.486572265625
-2958.652587890625	-4481.68359375	-1601.5552978515625
-2157.705078125	-3367.901123046875	-1450.01025390625
-2209.628173828125	-2769.49169921875	-9.087251663208008
-2751.95654296875	-3841.85205078125	-743.5990600585938
-2519.30224609375	-3155.97021484375	-73.49404907226562
-1268.9835205078125	-1731.3426513671875	-607.9175415039062
-2212.681640625	-3313.006591796875	-1262.4112548828125
-1149.274169921875	-1912.451416015625	-1275.051025390625
-1650.52001953125	-2133.2744140625	-1080.369384765625
-2890.529296875	-4006.23681640625	-758.9530639648438
-2876.249267578125	-4240.794921875	-1137.4305419921875
-1993.4342041015625	-2509.46826171875	-88.92388916015625
-1316.2557373046875	-1758.0985107421875	-1088.8489990234375
