-3.729980707168579	3.422226667404175
6.952337265014648	2.4596047401428223
-5.906229019165039	-4.100574493408203
6.3379926681518555	-0.8580137491226196
1.1896523237228394	3.3467252254486084
-3.580565929412842	-7.0606369972229
1.030011773109436	1.5324114561080933
3.5692925453186035	-4.33704948425293
7.213191032409668	1.217894196510315
1.792063593864441	-4.6123456954956055
3.180173397064209	7.283755302429199
5.722917079925537	1.432499885559082
2.2569007873535156	-2.1152126789093018
3.075718879699707	5.340484619140625
-0.7326210737228394	-7.545729637145996
9.079886436462402	8.859367370605469
1.7825168371200562	2.676194667816162
-2.7540717124938965	3.5471255779266357
13.003456115722656	0.7205511331558228
0.5766085386276245	0.8775990009307861
0.9317930936813354	-6.250405788421631
7.508084297180176	-0.21826651692390442
4.363271713256836	-0.09489694237709045
8.672143936157227	5.132798671722412
0.6981425285339355	3.9106454849243164
7.559274196624756	-4.276461124420166
-2.9648518562316895	4.841212272644043
2.153165817260742	-0.4115675985813141
5.3460187911987305	2.359891414642334
-2.3071365356445312	-5.455812931060791
12.585687637329102	1.8550734519958496
-3.47603178024292	-3.9563333988189697
13.257698059082031	2.951014280319214
2.9784204959869385	2.9161157608032227
-2.7271857261657715	-1.1082571744918823
6.379021644592285	5.825428009033203
2.305002212524414	5.214712142944336
-1.7779873609542847	-6.233444690704346
5.865536689758301	5.295379638671875
-0.21569737792015076	-8.525726318359375
-6.21479606628418	-2.386796474456787
2.396174430847168	3.8893399238586426
1.6777046918869019	-4.781686782836914
4.781217575073242	2.9665329456329346
9.798495292663574	1.1146787405014038
7.742297172546387	5.332999229431152
0.2937223017215729	-7.605130195617676
5.704843521118164	5.254152297973633
4.022279262542725	-8.387724876403809
2.000357151031494	0.7487852573394775
5.0808916091918945	0.21107611060142517
16.068567276000977	0.7782518863677979
10.374042510986328	5.0438995361328125
7.240218162536621	9.020773887634277
5.851689338684082	1.5194768905639648
4.164850234985352	2.2504684925079346
1.9794749021530151	-1.0020493268966675
-5.312935829162598	-4.414581775665283
2.700803518295288	-0.7406245470046997
4.057534694671631	5.192295551300049
-1.9791704416275024	1.7256277799606323
10.208009719848633	-2.7744052410125732
2.1067216396331787	3.4873499870300293
11.265359878540039	3.2410264015197754
4.039574146270752	-0.4454400837421417
0.6280938386917114	-2.55598783493042
4.1145477294921875	2.5428333282470703
1.520497441291809	2.516875743865967
14.329780578613281	-3.4723403453826904
4.450474739074707	8.11898422241211
-2.510561466217041	4.394353866577148
4.736185073852539	3.7525994777679443
6.430475234985352	6.442244529724121
1.738892674446106	-8.438050270080566
-1.5470422506332397	-6.987594127655029
5.021175384521484	-0.9008767604827881
10.276126861572266	5.559789657592773
5.378861427307129	6.986724853515625
2.2941975593566895	-5.9393205642700195
-0.07459840178489685	-4.765225410461426
-0.7509597539901733	-0.9533576965332031
6.135605812072754	-1.796143889427185
8.925783157348633	1.172685980796814
-2.186082124710083	3.217461347579956
8.134807586669922	-0.6532202959060669
3.589968681335449	-7.041862964630127
-1.474605679512024	-3.809572458267212
11.639795303344727	3.358006477355957
5.247438907623291	-0.8096133470535278
-0.9107390642166138	-8.833337783813477
11.565869331359863	4.959803581237793
6.226493835449219	-2.3131937980651855
0.9369559288024902	0.7795064449310303
13.238462448120117	-3.899127721786499
1.7178341150283813	-9.472761154174805
6.68356990814209	-8.966357231140137
-2.1562323570251465	-5.199495315551758
6.964528560638428	-4.906800746917725
4.57367467880249	1.738518476486206
4.888672828674316	-3.0598318576812744
3.2248432636260986	4.984879493713379
2.997084617614746	7.287958145141602
9.791633605957031	6.232121467590332
1.3858917951583862	1.2287575006484985
3.1447086334228516	4.296237468719482
2.046581745147705	2.6862804889678955
6.611774444580078	5.76798152923584
-3.594459295272827	-6.835644721984863
1.4568639993667603	-4.024188995361328
2.838719606399536	0.5267256498336792
9.638895034790039	-3.434903860092163
-1.8943248987197876	-4.742433071136475
8.76899528503418	3.0330545902252197
2.8597373962402344	-2.2571158409118652
6.74253511428833	0.31465068459510803
2.692502021789551	-2.047308921813965
0.7236765623092651	-2.5951955318450928
1.8343669176101685	-1.353903889656067
1.2371681928634644	2.1516406536102295
6.244095802307129	0.7610132694244385
14.561528205871582	0.0834026038646698
2.575876235961914	0.8552805185317993
-3.7809391021728516	1.9319599866867065
6.110079765319824	-1.4995030164718628
-2.087642192840576	-1.0062252283096313
2.303514003753662	-0.6008584499359131
4.130857944488525	7.632816314697266
10.918689727783203	3.1995513439178467
10.355899810791016	-5.549373626708984
9.937887191772461	5.159984111785889
7.7835211753845215	-6.806429862976074
8.221186637878418	-6.929394245147705
15.037452697753906	-0.23012354969978333
7.369794845581055	-1.4892960786819458
9.385668754577637	-2.7905704975128174
-0.6619499921798706	-7.960116386413574
3.100989818572998	4.484307289123535
-0.3240271508693695	-9.970285415649414
5.555822849273682	-0.994356632232666
3.0564193725585938	-2.8555543422698975
3.8757076263427734	1.26563560962677
-3.3749001026153564	4.128945350646973
9.646753311157227	6.577498435974121
-4.369200229644775	-5.290097236633301
6.729023456573486	-1.3081532716751099
-3.435249090194702	-4.414490699768066
9.159927368164062	-4.018129825592041
9.546862602233887	-0.7512538433074951
2.9421005249023438	5.248082160949707
7.203874111175537	4.946444511413574
2.78507399559021	0.22504910826683044
9.203449249267578	4.834689617156982
8.134355545043945	4.571770668029785
9.1807222366333	6.94594669342041
-4.4783782958984375	-4.102558135986328
12.376708030700684	-0.24372819066047668
4.169055461883545	0.6075634956359863
3.3953282833099365	4.612611293792725
