-0.7518998384475708	2.196235179901123	0.7577211856842041	-0.20743638277053833	0.9769490957260132	1.5697462558746338	2.010974407196045	-0.42904943227767944	-0.2678726613521576	-0.591488242149353
2.068141222000122	2.5709164142608643	1.8915693759918213	1.5315947532653809	0.9748380184173584	-0.7788227200508118	-0.47734755277633667	0.2199338674545288	0.19526025652885437	-2.460320234298706
-1.0556144714355469	1.253703236579895	0.4479762017726898	-0.506064772605896	1.6443084478378296	1.2356600761413574	1.6214674711227417	-0.5801547169685364	-0.5161993503570557	-0.6083533763885498
1.999439001083374	1.8046131134033203	1.3918113708496094	-0.2077077031135559	-1.849541425704956	2.7313382625579834	0.5783071517944336	1.6618666648864746	1.5515600442886353	0.12398085743188858
1.4521759748458862	2.6518869400024414	2.7729833126068115	0.8405585289001465	-0.31360340118408203	0.7069690823554993	1.0005018711090088	-0.2770335078239441	3.6688075065612793	-0.8271471261978149
-0.8543188571929932	1.6424940824508667	-0.3022775650024414	-0.6325061321258545	2.2516367435455322	-1.6280547380447388	-0.5580237507820129	0.5500280857086182	-0.3928440809249878	-2.7572195529937744
0.6980558633804321	4.794443130493164	3.9552505016326904	-2.5010015964508057	1.7972381114959717	3.159407615661621	2.80607271194458	-2.4942636489868164	0.7386329174041748	-5.382087230682373
0.49677523970603943	0.5200260877609253	1.6710482835769653	0.34381580352783203	2.5034031867980957	-1.264519214630127	-0.0744614452123642	-1.970916986465454	2.1314809322357178	-2.351125717163086
2.346090078353882	3.0799033641815186	2.9077725410461426	0.7911487817764282	-1.3199598789215088	0.9292913675308228	1.1862009763717651	0.6093008518218994	2.6307342052459717	-1.0975936651229858
-0.5177198648452759	1.6301896572113037	0.34286490082740784	-0.04642340540885925	2.8757195472717285	-1.8427085876464844	-1.4592455625534058	0.5388050079345703	0.5180420279502869	-2.304353952407837
0.08298161625862122	1.7359139919281006	-1.737345576286316	0.0885990634560585	-3.0039591789245605	1.5891549587249756	0.7398163676261902	-2.59967041015625	2.537818670272827	-2.156018018722534
1.9149094820022583	2.128840208053589	1.8060007095336914	-1.6165623664855957	-2.723249673843384	0.3174360394477844	2.1160640716552734	0.23447880148887634	3.764148235321045	-1.9766498804092407
