2.736276149749756	0.556898832321167	3.1973519325256348
-5.3736653327941895	-11.347322463989258	-4.071436405181885
-2.1315317153930664	-8.814144134521484	-4.331091403961182
-3.023282289505005	-11.90185546875	-2.09842586517334
4.409918785095215	0.5401722192764282	6.477231502532959
0.584496796131134	4.810027122497559	0.6756373643875122
3.8357057571411133	4.154094219207764	0.7851176261901855
0.9377322793006897	7.871792793273926	1.4929163455963135
0.8187467455863953	-12.249650955200195	5.824612140655518
-3.6543850898742676	-4.078339099884033	-0.8395317196846008
0.3559585213661194	-6.746063232421875	4.4434814453125
-3.484987735748291	-3.0679588317871094	-2.2546277046203613
4.901553630828857	0.06003939360380173	3.631146192550659
5.191816806793213	-1.6420071125030518	-1.4953612089157104
0.41301947832107544	-1.543202519416809	0.01265747845172882
0.7271891236305237	-4.669023036956787	1.821110725402832
2.580366611480713	-4.877751350402832	7.121706962585449
0.28603261709213257	1.1966972351074219	5.13694429397583
-7.885435581207275	-6.952103614807129	-7.988129138946533
4.614259243011475	0.3377727270126343	5.281548500061035
-2.888164520263672	3.366858720779419	0.7991065979003906
-6.135069370269775	-8.442320823669434	9.29051685333252
3.6772401332855225	1.1570539474487305	-2.793259382247925
-0.5189042687416077	6.39735746383667	0.6570074558258057
-3.32885479927063	-2.142549991607666	2.162407398223877
-1.748439073562622	-0.09219790250062943	-1.1255769729614258
-1.913597583770752	9.86429214477539	4.602964878082275
-3.803490400314331	-0.5754408836364746	-1.2275218963623047
-2.9718592166900635	1.1883885860443115	1.803099274635315
0.5408908724784851	8.177452087402344	-1.3852636814117432
-0.11955499649047852	10.510615348815918	-3.3556618690490723
-0.08379155397415161	-1.0088108777999878	2.678966999053955
2.4291749000549316	-4.37429141998291	5.862171649932861
-1.6501803398132324	5.8722639083862305	3.6724884510040283
-2.343395233154297	1.669684648513794	-5.047024250030518
4.204099655151367	2.9550087451934814	4.302477836608887
-2.519270181655884	2.1245205402374268	0.7431892156600952
-3.016094446182251	-10.382125854492188	-2.2330827713012695
-3.6359152793884277	-2.1571340560913086	-0.0651656836271286
4.770254611968994	-4.996662139892578	6.984057426452637
-0.1689808964729309	-3.708292007446289	1.0925428867340088
2.6152212619781494	9.734854698181152	-1.7141176462173462
-3.5573294162750244	5.233773708343506	-2.1475164890289307
-0.5236371755599976	10.209722518920898	4.724018096923828
-1.780207872390747	-2.6134982109069824	-1.6434237957000732
-1.7478210926055908	-5.373673439025879	1.7905611991882324
1.7987024784088135	0.3941779136657715	2.7764124870300293
2.4528684616088867	-2.2509007453918457	2.1007962226867676
3.2798945903778076	2.7106122970581055	3.7851548194885254
-0.09577688574790955	7.563519477844238	-0.23907290399074554
-2.4035451412200928	-2.035238265991211	-5.016407489776611
0.7162967324256897	-0.46706855297088623	-2.6746950149536133
5.028421878814697	2.148170232772827	2.362851619720459
-0.7085909247398376	3.4249236583709717	-2.7558047771453857
-2.6778502464294434	-10.30032730102539	-4.811009883880615
-3.7791528701782227	-6.648759841918945	-3.279329538345337
3.8753156661987305	-1.5480568408966064	7.301702499389648
5.796132564544678	2.9020636081695557	-1.3928687572479248
-1.962435007095337	-6.279319763183594	2.6157307624816895
0.8237330317497253	-0.7350906133651733	5.482396602630615
0.2122858166694641	-1.3258497714996338	8.032803535461426
2.145556926727295	5.4039764404296875	5.864613056182861
