-0.039009980857372284	-0.007166802883148193	0.035836316645145416
-0.06574764102697372	-0.06766762584447861	0.061604343354701996
-0.053375981748104095	-0.04482469707727432	0.05819525569677353
-0.04250933974981308	-0.07595064491033554	0.07112432271242142
-0.049486540257930756	-0.02677752822637558	0.025863759219646454
-0.04914998263120651	0.023027606308460236	-0.0503166988492012
-0.07343804091215134	0.024451956152915955	0.0010314658284187317
-0.05486186593770981	0.018673524260520935	-0.021875865757465363
-0.05871414393186569	-0.07733716815710068	0.05734870582818985
-0.06208425015211105	-0.047255538403987885	0.0609462633728981
-0.06713803857564926	-0.062301747500896454	0.0706133022904396
-0.04043828696012497	-0.017132721841335297	0.014886640012264252
-0.05647789686918259	-0.0004940330982208252	0.005480118095874786
-0.058625780045986176	0.003565371036529541	0.027614228427410126
-0.03878407925367355	-0.007944218814373016	0.03127231448888779
-0.038307659327983856	-0.04118724912405014	0.049547187983989716
-0.04245322197675705	-0.032638661563396454	0.024279750883579254
-0.05103056877851486	-0.03619088977575302	0.01904166489839554
-0.06624817103147507	-0.035966984927654266	0.009123019874095917
-0.04116993397474289	-0.014907538890838623	0.007381804287433624
-0.02517019957304001	0.0012235045433044434	-0.0029134973883628845
-0.06253837794065475	-0.11759192496538162	0.09451321512460709
-0.0899585708975792	-0.01218634843826294	0.04373371601104736
-0.030923448503017426	0.03440157324075699	-0.05600395053625107
-0.027324967086315155	-0.0413622185587883	0.011399127542972565
-0.037351541221141815	-0.002005241811275482	0.0034092366695404053
-0.05122318118810654	0.02095974236726761	-0.026226811110973358
-0.03508877009153366	-0.02107996493577957	0.006818465888500214
-0.05161314457654953	-0.04579392820596695	0.019110582768917084
-0.049808405339717865	0.05374202877283096	-0.08863946050405502
-0.06952428072690964	0.0623973086476326	-0.08628203719854355
-0.03407498449087143	-0.028751231729984283	-0.011961139738559723
-0.056342653930187225	-0.041772328317165375	0.05010666698217392
-0.06708597391843796	-0.010708622634410858	0.005109958350658417
-0.06302361935377121	0.004958942532539368	-0.00851023942232132
-0.056989990174770355	-0.0002724453806877136	0.020520158112049103
-0.030169539153575897	0.0003942251205444336	-0.017483510076999664
-0.03907447308301926	-0.06548558920621872	0.06738538295030594
-0.03617160767316818	-0.029003404080867767	0.0297665074467659
-0.05475538223981857	-0.054714225232601166	0.04896622151136398
-0.06369157880544662	-0.05774059146642685	0.02869603782892227
-0.07051559537649155	0.05691790580749512	-0.07098732143640518
-0.0610693022608757	0.02603694051504135	-0.03531322628259659
-0.058670543134212494	0.015564456582069397	-0.023372218012809753
-0.06813883036375046	-0.049701012670993805	0.05246604233980179
-0.03825577348470688	-0.05547390133142471	0.06648128479719162
-0.056676529347896576	-0.012748509645462036	0.0019844844937324524
-0.05573108047246933	-0.026579581201076508	0.04152936488389969
-0.03793948143720627	-0.007920272648334503	-0.02846338599920273
-0.03504046052694321	0.026237554848194122	-0.041681937873363495
-0.08754526823759079	-0.03404410928487778	0.005854345858097076
-0.058558277785778046	-0.020246639847755432	0.01363971084356308
-0.053082726895809174	0.010754682123661041	-0.004165023565292358
-0.039238981902599335	0.025623030960559845	-0.043497584760189056
-0.039375416934490204	-0.046222083270549774	0.059467218816280365
-0.05749183148145676	-0.042897455394268036	0.03988172858953476
-0.037617288529872894	-0.03702183812856674	0.04224110394716263
-0.06591091305017471	0.01276058703660965	-0.057254306972026825
-0.04253946989774704	-0.04955931752920151	0.04101277142763138
-0.04516708105802536	-0.030849657952785492	0.018152974545955658
-0.02926572412252426	-0.0364055410027504	0.01618390530347824
-0.04026009887456894	0.014539562165737152	-0.02274654060602188
-0.05953788012266159	0.024330459535121918	-0.011853612959384918
-0.025447838008403778	-0.012354463338851929	-0.019607223570346832
-0.05035378783941269	0.006366990506649017	-0.013786546885967255
-0.053048692643642426	0.01098509132862091	-0.019747696816921234
-0.047990135848522186	-0.015398554503917694	-0.004738904535770416
-0.07572098821401596	-0.10674598067998886	0.13120079040527344
-0.05123617500066757	0.035034917294979095	-0.037431500852108
-0.049526892602443695	-0.0028467699885368347	-0.017065413296222687
-0.03997474163770676	-0.06433656066656113	0.03438364714384079
-0.05076386779546738	0.004888087511062622	-0.04285811632871628
-0.047199271619319916	-0.06409310549497604	0.0507894828915596
-0.04009302705526352	-0.043779127299785614	0.046378664672374725
-0.03844442218542099	-0.020397551357746124	-0.010276414453983307
-0.05067076534032822	-0.02738993614912033	0.00974716991186142
-0.056765519082546234	-0.03337336331605911	0.04011882096529007
-0.06592165678739548	-0.025151126086711884	0.03518218547105789
-0.05428656190633774	0.0219293013215065	-0.016494020819664
-0.06371258944272995	-0.10887598246335983	0.07600679248571396
-0.050061099231243134	-0.07403414696455002	0.0653795376420021
-0.060936056077480316	0.034217335283756256	-0.03872879594564438
-0.05556216090917587	-0.02867376059293747	0.028135187923908234
-0.06057020276784897	-0.09859868139028549	0.0880926325917244
-0.038861535489559174	-0.09049739688634872	0.06715496629476547
-0.0521211251616478	-0.0008939430117607117	-0.0013610795140266418
-0.060781799256801605	-0.0216706320643425	0.021111615002155304
-0.05041270703077316	-0.08302446454763412	0.06362245231866837
-0.029167376458644867	-0.06248471885919571	0.03801202028989792
-0.04635103791952133	-0.04547404497861862	0.029941342771053314
-0.04658340662717819	-0.07222232967615128	0.05637260526418686
-0.049546800553798676	0.021575555205345154	-0.043832264840602875
-0.05852266401052475	-0.10616137832403183	0.08258026093244553
-0.053233109414577484	-0.004160560667514801	-0.005431480705738068
-0.058707647025585175	0.014716483652591705	-0.011505603790283203
-0.030125342309474945	-0.034505389630794525	0.02049780637025833
-0.04504101723432541	0.0036717206239700317	-0.01854652911424637
-0.06365638226270676	-0.06433593481779099	0.05899060517549515
-0.046172134578228	-0.08250219374895096	0.08724512904882431
-0.037308357656002045	-0.040470950305461884	0.010333038866519928
-0.058250896632671356	-0.044738732278347015	0.02465396374464035
-0.05871891230344772	-0.05098598450422287	0.01845056563615799
-0.06945358961820602	0.019648723304271698	-0.02081633359193802
-0.027627401053905487	0.0077815428376197815	-0.051371894776821136
-0.07624929398298264	-0.02931436151266098	0.04146655648946762
-0.06080593913793564	-0.08132746070623398	0.061121486127376556
-0.047527484595775604	8.077919483184814e-05	0.029309265315532684
-0.0664345845580101	0.03978309780359268	-0.042926885187625885
-0.0515003427863121	-0.07061313837766647	0.0641232505440712
-0.06838160008192062	-0.07275160402059555	0.05962242931127548
-0.01580052822828293	0.031083114445209503	-0.08629932254552841
-0.050027333199977875	-0.10323231667280197	0.07062334567308426
-0.015017174184322357	-0.004338063299655914	-0.015541620552539825
-0.04047461599111557	-0.025680147111415863	-0.005592234432697296
-0.02289750427007675	-0.004310302436351776	-0.05422530323266983
-0.05980958789587021	0.0004361644387245178	-0.03469076007604599
-0.0705743059515953	-0.06766349822282791	0.07907553762197495
-0.047266118228435516	-0.009000532329082489	0.009708784520626068
-0.11799081414937973	0.06432101130485535	-0.0705903097987175
-0.03687014430761337	-0.01125209778547287	-0.003574661910533905
-0.04266499727964401	-0.05418267101049423	0.052930139005184174
-0.08316784352064133	0.015409521758556366	-0.008064642548561096
-0.06422009319067001	-0.00228755921125412	0.00013843923807144165
