-1.2467259168624878	12.44334602355957	-12.414718627929688
-6.252321720123291	1.3509334325790405	11.26712703704834
2.146245241165161	23.637367248535156	7.5578508377075195
-17.22090721130371	14.554567337036133	11.392861366271973
7.537034034729004	0.8867284655570984	-13.63608169555664
4.120734691619873	-7.487187385559082	-9.684696197509766
-12.352025985717773	-4.597020149230957	-10.086566925048828
1.9854949712753296	10.169140815734863	-12.773804664611816
10.84876823425293	3.2512295246124268	-11.848054885864258
-16.81422996520996	-2.431682825088501	13.20981502532959
-12.800456047058105	-15.304350852966309	1.2218130826950073
12.598925590515137	7.277451038360596	-10.901592254638672
5.777036190032959	-5.682548522949219	-10.098860740661621
3.3002052307128906	-10.432360649108887	-7.271659851074219
3.8201992511749268	-9.584087371826172	9.024524688720703
2.769536256790161	0.6305943131446838	-13.199868202209473
1.941869854927063	13.852487564086914	16.55002784729004
-3.4103429317474365	-18.53081512451172	8.245670318603516
-12.546995162963867	3.2396841049194336	0.5336844325065613
7.573196887969971	16.41063117980957	-5.582610130310059
-8.474218368530273	2.5708231925964355	-9.689361572265625
-12.980498313903809	10.1740140914917	-2.038975238800049
-16.882719039916992	-8.211352348327637	-1.0911471843719482
1.2913196086883545	-18.573360443115234	9.76734447479248
0.6112936735153198	14.834335327148438	-6.654212951660156
8.935641288757324	14.403218269348145	-7.809774875640869
-1.8371381759643555	1.9941378831863403	-9.382280349731445
9.699953079223633	9.354201316833496	-11.961039543151855
-16.329721450805664	-3.234442949295044	11.737832069396973
1.2526389360427856	19.251873016357422	-4.928824424743652
9.791406631469727	9.294248580932617	-11.387118339538574
13.447696685791016	-0.8219127058982849	16.252201080322266
8.258069038391113	-8.602743148803711	8.07139778137207
4.752537250518799	15.34145736694336	14.2493257522583
-15.660662651062012	1.9016079902648926	14.417591094970703
4.557076454162598	-15.57170295715332	13.754722595214844
-1.889581322669983	13.569974899291992	-5.737083435058594
10.750609397888184	7.152703285217285	-11.680403709411621
8.542152404785156	3.8578641414642334	-13.250530242919922
1.7348452806472778	-5.2630109786987305	-10.509014129638672
10.351884841918945	5.327140808105469	-12.266271591186523
-7.525907516479492	13.138930320739746	0.9699691534042358
-15.130226135253906	6.640183925628662	-6.414825439453125
-7.01910400390625	-14.657641410827637	-3.7820706367492676
16.91537857055664	1.8004271984100342	2.437293291091919
-0.21701136231422424	-1.554511308670044	-14.075955390930176
-10.382986068725586	6.02132511138916	-12.667417526245117
-10.913930892944336	-5.614874362945557	18.2257080078125
-0.8776949644088745	-16.50896453857422	9.923880577087402
12.11367130279541	-1.6029937267303467	18.035306930541992
-1.500443458557129	5.8818135261535645	9.350469589233398
-7.7021074295043945	-19.768285751342773	8.009421348571777
-8.162242889404297	-11.42298698425293	4.298432350158691
7.028470993041992	2.1454977989196777	22.595590591430664
12.16487979888916	5.637055397033691	-11.285959243774414
-12.215280532836914	-11.191804885864258	-4.119251728057861
8.645740509033203	14.857930183410645	2.0012335777282715
12.268352508544922	-9.751458168029785	3.105581283569336
1.083237886428833	-0.871708869934082	-12.979528427124023
0.30744680762290955	-18.96780014038086	12.824991226196289
-4.671865940093994	-19.18032455444336	15.854240417480469
-17.204526901245117	-4.701357364654541	14.145096778869629
0.9377150535583496	-4.79331111907959	-11.12908935546875
-1.5836129188537598	3.4791455268859863	-6.9342546463012695
9.444014549255371	6.780048370361328	12.517553329467773
3.150808095932007	17.46533203125	11.062067031860352
-7.090853691101074	2.6151344776153564	-13.029747009277344
-10.922468185424805	10.323134422302246	-10.527894973754883
8.290079116821289	3.3489739894866943	-10.91923713684082
-21.085607528686523	0.5116744637489319	5.690408706665039
-17.056476593017578	-3.0317585468292236	13.86952018737793
-10.351354598999023	-3.3325743675231934	-10.56637954711914
-9.221224784851074	13.7626371383667	-12.434517860412598
-20.026765823364258	0.5365491509437561	1.642605185508728
-14.566841125488281	7.543562889099121	6.442485332489014
7.698722839355469	3.843090534210205	-13.631431579589844
-7.4469709396362305	15.449799537658691	6.747696876525879
-1.7150909900665283	-8.809181213378906	-11.748308181762695
13.025947570800781	-7.461091995239258	5.262869834899902
2.5036308765411377	0.052824076265096664	17.96297836303711
0.08109269291162491	-14.724174499511719	-3.162384510040283
-3.8611958026885986	-11.814023971557617	-7.505577087402344
-6.215682506561279	20.790048599243164	1.5463587045669556
6.824448585510254	1.8265191316604614	-13.808839797973633
-16.68050193786621	-2.6388046741485596	17.45403289794922
7.810873031616211	-3.986910343170166	-0.9965272545814514
-4.4605393409729	-17.722396850585938	1.6606546640396118
-8.301922798156738	17.235069274902344	-6.640947341918945
-5.436713218688965	-14.974281311035156	-3.0683956146240234
-8.845817565917969	9.629060745239258	8.8992280960083
4.477873802185059	-13.986888885498047	0.977171003818512
9.239633560180664	2.0010130405426025	-0.35208427906036377
3.2794392108917236	17.555065155029297	-3.3029394149780273
8.867393493652344	15.931902885437012	0.4459129571914673
-2.160660982131958	3.689722776412964	10.456354141235352
-11.288909912109375	11.774544715881348	-7.546543121337891
-12.254892349243164	-16.337060928344727	6.087667942047119
9.805522918701172	5.086909294128418	-11.679794311523438
-9.30970573425293	14.545807838439941	-5.670710563659668
12.82081413269043	5.81505823135376	8.562918663024902
-14.411394119262695	8.070880889892578	-9.595666885375977
-4.780435562133789	-16.795242309570312	4.608538627624512
-16.505470275878906	-6.473084449768066	12.318870544433594
-4.0184807777404785	-12.562946319580078	-6.377842903137207
-9.17729663848877	9.165874481201172	-12.547607421875
2.2975754737854004	-16.074005126953125	3.6038827896118164
10.52981948852539	-13.076495170593262	8.876680374145508
-17.624784469604492	-5.389310359954834	6.792905807495117
6.897967338562012	-5.191982269287109	4.458158493041992
-16.00581932067871	4.733095645904541	10.710983276367188
-15.715103149414062	-3.2504866123199463	-6.482661724090576
3.161574125289917	-15.080864906311035	-1.4811192750930786
12.571161270141602	-3.2460851669311523	16.553617477416992
-17.768592834472656	3.4307749271392822	5.0960187911987305
-0.5207217931747437	8.995355606079102	3.6627840995788574
-10.658349990844727	-1.0419796705245972	-10.360774993896484
6.2430219650268555	-12.701582908630371	-4.184047698974609
-4.940435886383057	22.89544677734375	-3.4479126930236816
-5.747262954711914	10.211259841918945	-0.4000924825668335
2.2534234523773193	14.48613452911377	16.09092903137207
5.895132541656494	13.226304054260254	-5.027506351470947
4.6067609786987305	4.742188453674316	13.385210037231445
-2.6872341632843018	3.317671298980713	-15.327865600585938
3.902695894241333	-12.241691589355469	11.8955717086792
2.245072841644287	12.929902076721191	-8.922337532043457
-10.424983024597168	-8.903352737426758	-8.29860782623291
-17.4654483795166	-5.85288143157959	-1.4612208604812622
-0.9620908498764038	6.6817121505737305	-13.480789184570312
-9.96197509765625	-4.260240077972412	5.940062046051025
10.23035717010498	18.185211181640625	-5.224802017211914
-0.6908302307128906	-19.285263061523438	11.17467212677002
-7.077028274536133	-8.296280860900879	4.144179821014404
1.6161035299301147	15.99341106414795	11.464892387390137
-7.511213779449463	4.776978969573975	-13.737768173217773
-17.063655853271484	12.829363822937012	3.2300703525543213
-2.567737102508545	17.463241577148438	-6.06153678894043
10.743253707885742	8.296229362487793	-10.306150436401367
9.11524486541748	3.268601417541504	-13.274423599243164
6.719266891479492	12.235533714294434	-1.439099669456482
11.390951156616211	12.17661190032959	-8.210898399353027
-2.41707444190979	-17.517738342285156	0.3214032053947449
-6.4012556076049805	2.683076858520508	-13.903375625610352
11.838056564331055	-8.309371948242188	7.625606536865234
-2.2855589389801025	7.101930141448975	-1.2038439512252808
-18.783300399780273	1.575235366821289	0.2878580689430237
-4.235452175140381	-19.413740158081055	9.263073921203613
-12.063141822814941	-0.10403627157211304	-10.818578720092773
-11.980684280395508	-15.94011116027832	5.601072311401367
-10.78289794921875	-1.0312256813049316	18.03084945678711
-2.342674970626831	-6.204525947570801	-6.471505165100098
-16.70589256286621	8.557282447814941	8.378707885742188
14.360102653503418	6.314876556396484	-6.4849748611450195
-12.237071990966797	-11.215243339538574	-3.672905445098877
8.07886028289795	9.09399127960205	8.839038848876953
-13.906465530395508	-6.5375776290893555	13.449274063110352
0.22162851691246033	16.598737716674805	0.7604184746742249
-4.064382076263428	-7.4233598709106445	-7.9633893966674805
13.427812576293945	-5.02543306350708	-3.535142421722412
0.5399265289306641	-18.835037231445312	14.74439811706543
14.881542205810547	8.643139839172363	7.472314834594727
6.345656871795654	-17.058387756347656	6.162661552429199
8.760690689086914	-9.74606990814209	9.03066349029541
3.381462335586548	-17.11334991455078	17.93832015991211
-0.27168402075767517	-8.450002670288086	-7.604798316955566
-13.780707359313965	-13.41475772857666	-0.39502567052841187
-4.970826148986816	-12.412359237670898	-5.78338623046875
-12.865219116210938	17.280658721923828	3.4158883094787598
0.03138778358697891	-10.771225929260254	-2.7499966621398926
-6.512177467346191	7.673895835876465	-3.5196869373321533
-3.746162176132202	4.348285675048828	-9.84835433959961
-12.312437057495117	-4.897398948669434	-0.048284366726875305
-7.691043853759766	-2.0266237258911133	-12.712121963500977
-14.676040649414062	7.998093605041504	-1.0871083736419678
-1.1158641576766968	5.742871284484863	-10.850762367248535
2.4715394973754883	16.168323516845703	15.753284454345703
-12.737020492553711	-4.66018009185791	-9.837912559509277
-8.799945831298828	11.673251152038574	15.395418167114258
-1.3201290369033813	16.679523468017578	-1.0055292844772339
14.333263397216797	-3.698091506958008	15.451765060424805
9.393074989318848	3.9271817207336426	-12.916543006896973
9.363115310668945	3.3088271617889404	-12.304397583007812
17.844154357910156	11.598647117614746	2.316143035888672
8.800146102905273	-7.654714584350586	-1.7039049863815308
3.900840997695923	-7.703527450561523	-4.56501579284668
9.854856491088867	17.265533447265625	8.560104370117188
2.471235752105713	-1.625511884689331	-0.22151656448841095
-16.98416519165039	-11.600918769836426	0.2045869082212448
1.7584303617477417	8.514457702636719	16.540555953979492
-11.661940574645996	7.932080268859863	11.892977714538574
8.630583763122559	4.727616786956787	-12.846742630004883
-22.888601303100586	6.365438938140869	2.9977378845214844
-1.6117010116577148	-17.208019256591797	14.6378173828125
-5.082724571228027	-7.251596450805664	-11.570223808288574
11.585074424743652	5.497590065002441	-12.094470977783203
1.739560604095459	6.249581336975098	11.895748138427734
-10.232728958129883	9.793644905090332	15.941286087036133
17.363527297973633	5.952694416046143	6.825267791748047
7.097076892852783	6.36179256439209	5.133908271789551
-6.910414695739746	-13.175580024719238	-4.337277412414551
6.446470260620117	-14.119629859924316	11.240391731262207
0.1704760491847992	9.776976585388184	0.44603431224823
10.8753080368042	5.444270133972168	-12.974369049072266
-3.9487030506134033	-7.746257781982422	10.041985511779785
-15.977235794067383	-2.686142921447754	18.65294647216797
6.320298671722412	-1.3298113346099854	-3.191018581390381
-11.13576602935791	18.27353286743164	-4.431270599365234
1.731038212776184	23.510669708251953	6.3015594482421875
11.15748119354248	-0.8919647336006165	14.487080574035645
-7.699295997619629	-4.1896796226501465	-10.487724304199219
13.394583702087402	8.16930866241455	7.641222953796387
6.037256240844727	15.120675086975098	16.649951934814453
7.307385444641113	20.30575180053711	-2.925626754760742
10.907909393310547	12.713994026184082	-0.10932441055774689
9.392277717590332	5.958989143371582	-12.978830337524414
13.06801986694336	12.02828598022461	-7.894216537475586
1.69963538646698	3.305706024169922	-10.675189971923828
-0.47511616349220276	-2.6752567291259766	-16.094905853271484
-1.6421685218811035	11.118467330932617	-14.457647323608398
-17.88701820373535	-1.3518853187561035	13.433748245239258
-3.3921759128570557	13.225346565246582	-3.103625774383545
-16.335620880126953	-6.023889541625977	11.917837142944336
-16.47190284729004	-9.886170387268066	0.20863501727581024
-1.0076957941055298	-17.586822509765625	1.1427754163742065
-8.472663879394531	-10.560040473937988	18.650651931762695
11.870375633239746	-4.764981746673584	3.528616428375244
3.022061586380005	5.989142417907715	-9.120668411254883
10.341222763061523	7.194299697875977	-4.698652267456055
12.338623046875	1.320387601852417	7.8411946296691895
-12.709564208984375	2.699094772338867	-8.380470275878906
-5.508608341217041	11.53956127166748	-9.948266983032227
1.4936062097549438	-19.519695281982422	7.019895553588867
-16.47005844116211	5.8004655838012695	15.861945152282715
14.790124893188477	1.5776958465576172	-5.69284725189209
-5.21533727645874	8.772500991821289	1.5949565172195435
-6.424354553222656	6.5474748611450195	17.21352195739746
-12.888439178466797	-6.899231433868408	-3.3777718544006348
6.4151482582092285	1.9511141777038574	-13.425121307373047
2.816434383392334	18.9276180267334	3.3266549110412598
11.4172945022583	4.50410795211792	-11.32957935333252
