-2.2100868225097656	1.3510969877243042
-3.546416997909546	0.8653320074081421
-2.8273465633392334	1.2748268842697144
-0.85645592212677	0.26903268694877625
-1.5514800548553467	0.19135180115699768
-3.732333183288574	1.077214002609253
-2.904008626937866	3.9552268981933594
-2.7642176151275635	0.2708365023136139
-1.8550878763198853	0.34735307097435
-3.43831205368042	1.0215156078338623
-0.7648077011108398	-0.6234524846076965
-1.6257472038269043	-0.7457141280174255
-1.3562636375427246	0.6291251182556152
-0.4257809817790985	-0.44786128401756287
-1.3385580778121948	0.9602629542350769
0.05646609887480736	0.40353068709373474
-1.550819993019104	3.328547239303589
0.2818635404109955	0.7001935839653015
-0.0361202098429203	1.6051338911056519
-0.7853908538818359	1.8681955337524414
-2.7021732330322266	0.0023646578192710876
-2.272580146789551	-0.1634039580821991
-1.6704258918762207	-0.6483050584793091
-3.276444911956787	-0.7560686469078064
-1.4250433444976807	-0.5178507566452026
-2.0946249961853027	0.3462871015071869
-1.8959181308746338	3.2023861408233643
-0.30395129323005676	-0.3503497838973999
-0.2622126042842865	0.9750556945800781
-2.4170522689819336	0.6496326923370361
-3.136751174926758	0.17042836546897888
-3.719139575958252	1.8916480541229248
-2.120919704437256	-0.43543753027915955
-3.072282314300537	2.2455384731292725
-0.2311590313911438	-0.3436836302280426
-1.6749796867370605	3.3233282566070557
-1.57124924659729	-0.13112032413482666
-3.9434189796447754	0.34545978903770447
-0.003854844719171524	0.9440962076187134
-3.6822915077209473	1.130749225616455
-3.8416965007781982	2.7112720012664795
-0.055949438363313675	-0.15589264035224915
-3.789559841156006	1.6810991764068604
-0.4559086859226227	2.0430397987365723
-2.5319135189056396	0.04596223682165146
-2.544437885284424	0.6291893720626831
-1.693145990371704	0.055682383477687836
-3.8325061798095703	2.3266384601593018
-2.930507183074951	0.6540723443031311
-1.4532126188278198	0.043974779546260834
-0.9710320234298706	3.6347239017486572
0.2127579152584076	0.45059436559677124
-1.359046220779419	2.347773313522339
