16.33362579345703	-1.6825345754623413	-4.4404168128967285	5.020877361297607	6.347140312194824	-10.258320808410645	-1.6331939697265625	-11.816154479980469	-5.133027076721191	10.956168174743652
12.22252082824707	-6.274705410003662	-10.94684886932373	-0.7599535584449768	15.004000663757324	-0.36588287353515625	-3.1069672107696533	-19.204986572265625	2.6088759899139404	3.498164653778076
15.499044418334961	1.7593709230422974	-8.116049766540527	4.513082027435303	4.766775608062744	-7.178303241729736	-7.101199150085449	-14.649237632751465	-4.922970294952393	11.78026008605957
11.215950965881348	-7.030971050262451	-3.5524802207946777	8.269336700439453	6.92834997177124	-10.065260887145996	-1.6685174703598022	-4.225359916687012	-4.110929012298584	6.859793663024902
15.747950553894043	-9.903226852416992	-7.345186710357666	-1.5985196828842163	9.62134838104248	-8.215446472167969	-1.711466670036316	-12.052196502685547	1.1242785453796387	-0.7693984508514404
2.075655698776245	-0.96279376745224	-8.722322463989258	-3.696657419204712	10.399463653564453	-4.713230609893799	-7.5470428466796875	-19.983173370361328	-12.473668098449707	11.648345947265625
18.50428581237793	-6.651211261749268	-8.3798246383667	-4.932435035705566	23.20925521850586	-19.581483840942383	-2.3069541454315186	-22.797088623046875	-2.2868335247039795	4.875428676605225
10.629548072814941	1.6592631340026855	-13.08529281616211	-4.920392990112305	7.1594367027282715	-5.475414752960205	-2.5244460105895996	-20.198896408081055	-11.308384895324707	1.178015947341919
17.847206115722656	-5.127098560333252	-2.825044870376587	0.45823466777801514	9.060702323913574	-9.389138221740723	-5.586637496948242	-7.486238479614258	-1.049103021621704	-1.7034497261047363
3.2726283073425293	-3.9658005237579346	-12.245924949645996	-3.1935925483703613	10.316744804382324	-0.8891627788543701	-8.203390121459961	-20.59959602355957	-9.841066360473633	8.366692543029785
6.05259370803833	-4.156599521636963	2.358870267868042	5.038790225982666	1.2296496629714966	-8.885069847106934	-0.9775435924530029	-10.38318157196045	-8.088603019714355	-0.26404696702957153
9.55742073059082	-7.277975559234619	0.9944360256195068	-4.166815280914307	1.5414330959320068	-6.500185966491699	-0.8929203748703003	-12.087523460388184	-1.3719792366027832	-0.9578854441642761
15.267041206359863	-2.957033395767212	-16.63319969177246	2.429844856262207	5.871755599975586	-8.364449501037598	-3.6830132007598877	-16.54329490661621	-12.80196475982666	-2.358074426651001
4.877097129821777	-4.33681058883667	0.7864893674850464	6.889150619506836	0.9777305126190186	-10.184318542480469	-2.207592010498047	-10.186838150024414	-7.118183135986328	-1.216705560684204
18.879905700683594	-4.206871509552002	-10.368551254272461	0.4016161859035492	9.842979431152344	-9.819555282592773	-5.62939453125	-12.200578689575195	-8.436260223388672	-3.8159799575805664
7.210317134857178	-8.34080696105957	0.10503918677568436	6.032063007354736	6.27482271194458	-17.05854034423828	-3.4726078510284424	-11.02610969543457	-6.61733865737915	-2.1707687377929688
2.8539395332336426	0.9148122072219849	-15.95765209197998	-6.769476413726807	13.293988227844238	-16.67612648010254	-6.1556854248046875	-6.951792240142822	-5.482049465179443	11.331032752990723
4.2872748374938965	-5.073901176452637	-3.5127334594726562	8.355988502502441	5.583451747894287	-18.13504409790039	-4.771934509277344	-12.619462013244629	-4.515340328216553	-3.2662577629089355
8.883012771606445	-10.337434768676758	-2.8900811672210693	-0.7164097428321838	8.293416023254395	-21.678936004638672	-5.772527694702148	-12.054999351501465	-5.388208389282227	-0.3601992130279541
16.77875328063965	-6.838135242462158	-13.636088371276855	3.93282413482666	11.257478713989258	-11.96370792388916	-6.573092460632324	-12.388394355773926	-8.729116439819336	-4.254498481750488
11.586170196533203	-1.1903587579727173	-7.391385555267334	-2.575352430343628	4.835744857788086	-4.885214328765869	-12.99107837677002	-9.036870956420898	3.398465633392334	1.4801150560379028
11.82315444946289	-9.426281929016113	-13.209776878356934	2.152146577835083	5.97897481918335	0.915861189365387	-5.003029823303223	-11.311979293823242	-1.5262641906738281	2.9077584743499756
9.625020980834961	-1.8492066860198975	-12.867356300354004	0.8103024363517761	-2.577000141143799	-2.9452223777770996	-2.681124448776245	-16.167133331298828	-10.459457397460938	3.4340691566467285
-2.5577268600463867	-4.459740161895752	-2.6941895484924316	-0.3138183057308197	6.508893966674805	-1.516564130783081	-4.611553192138672	-13.90771770477295	-2.7397408485412598	10.804085731506348
15.160089492797852	-4.925606727600098	-8.312271118164062	2.5228683948516846	2.335517168045044	-3.5229971408843994	-5.543968200683594	-12.283504486083984	-7.457641124725342	-0.9491474032402039
16.287256240844727	-2.739060163497925	0.43465644121170044	-0.0914212092757225	4.736234188079834	-14.917811393737793	-6.37333869934082	-10.553540229797363	-1.3427369594573975	6.182172775268555
19.160442352294922	0.2329893708229065	-7.752047538757324	3.4936554431915283	11.54014778137207	-19.80925750732422	-3.328626871109009	-13.777429580688477	-7.57418966293335	10.111854553222656
3.8851776123046875	-2.4373979568481445	-0.27042853832244873	9.674653053283691	1.1418477296829224	-10.94688606262207	-1.4772388935089111	-11.077156066894531	-4.870512962341309	-0.0662473514676094
2.1300196647644043	-8.140253067016602	-20.658552169799805	0.24152058362960815	6.188313007354736	-8.13748550415039	-3.0104503631591797	-8.63984489440918	0.9502790570259094	8.05274486541748
19.979881286621094	-6.368448257446289	-8.561123847961426	4.701806545257568	10.97109603881836	-3.508847951889038	-4.758588790893555	-12.80197811126709	-2.4991204738616943	4.238641262054443
16.63487434387207	-4.481622219085693	-7.7289347648620605	0.1580428183078766	13.719748497009277	-1.229055404663086	2.8294644355773926	-13.599427223205566	-0.2946590185165405	0.8051716089248657
16.15359878540039	-2.5848870277404785	-9.275206565856934	-7.780581951141357	16.61864471435547	-12.81052017211914	-8.585284233093262	-16.54365348815918	5.345912933349609	-2.1400487422943115
9.540555000305176	-0.07304833084344864	-2.9134445190429688	-4.401139259338379	1.4197614192962646	-7.159613609313965	-10.684195518493652	-8.026620864868164	1.5538835525512695	1.3370258808135986
0.15965798497200012	-3.238193988800049	-14.476088523864746	-1.1640503406524658	13.193299293518066	-7.645635604858398	-7.975969314575195	-15.956321716308594	-10.762261390686035	13.094124794006348
3.238008499145508	-2.620882987976074	-0.2772795557975769	8.646139144897461	1.5623451471328735	-11.745083808898926	-2.121731996536255	-10.942937850952148	-5.922531604766846	-2.5021681785583496
