-1.0	-0.9996544718742371	-0.9999949336051941	-1.0	-0.9999977350234985	-0.9997512102127075	8.461807250976562	-1.0	-1.0	-1.0
-1.0	-1.0	-1.0	-1.0	-1.0	3.993001937866211	-0.999789834022522	-1.0	-0.9999063014984131	-0.999997079372406
-0.9999865889549255	-1.0	-1.0	-1.0	-0.9999091625213623	-0.9999999403953552	8.189313888549805	-1.0	-1.0	-0.9999999403953552
-1.0	-0.9999992251396179	-1.0	-0.9999982714653015	-1.0	8.938745498657227	-0.9999145865440369	-1.0	-0.9999971985816956	-0.999997079372406
-1.0	-0.9999957084655762	-0.9999998211860657	-0.9999985694885254	-1.0	-0.9999816417694092	-0.9997490048408508	-1.0	-0.7930000424385071	-0.9999995231628418
-1.0	-0.9994866847991943	-1.0	-1.0	9.63055419921875	-1.0	-1.0	-0.9999644160270691	-1.0	-1.0
-0.9999741315841675	-1.0	-1.0	-1.0	-1.0	-1.0	7.52925968170166	-1.0	-1.0	-1.0
-1.0	-0.9907469153404236	-1.0	-1.0	6.22346830368042	-0.9999999403953552	-0.9991467595100403	-1.0	-1.0	-1.0
-1.0	-0.9992831945419312	-0.9999976754188538	5.090539932250977	-1.0	-0.9441343545913696	-1.0	-0.9999834895133972	-0.9999999403953552	-0.999999463558197
-0.9990891814231873	-1.0	-0.9999995827674866	-1.0	0.5291850566864014	-1.0	-1.0	-0.9497930407524109	-1.0	3.999284267425537
-0.9999986290931702	13.540489196777344	-1.0	-1.0	-0.9998130202293396	-1.0	-0.9989942312240601	-1.0	-1.0	-1.0
-1.0	-0.9911175966262817	-0.9999988675117493	2.9799466133117676	-1.0	-0.9997124075889587	-1.0	-0.9999962449073792	-0.9991486668586731	-0.9999966025352478
-1.0	-0.9872162342071533	-1.0	-1.0	3.5457677841186523	-0.999997079372406	-0.998638927936554	-1.0	-1.0	-1.0
-0.9999995231628418	14.083392143249512	-1.0	-1.0	-0.9997564554214478	-1.0	-0.9998824596405029	-1.0	-1.0	-1.0
-1.0	-0.9996488690376282	-1.0	-0.9999921321868896	-0.999977171421051	-0.9999993443489075	-0.9994590282440186	-1.0	-0.9999999403953552	-0.9622281193733215
-1.0	13.918010711669922	-0.9999999403953552	-1.0	-0.9999436140060425	-1.0	-0.99998939037323	-1.0	-1.0	-1.0
-1.0	-0.9999365210533142	-0.9173781275749207	-1.0	-0.9943219423294067	-1.0	-1.0	0.06113830581307411	-0.9998152852058411	-1.0
-1.0	9.118148803710938	-1.0	-1.0	-0.9999740719795227	-1.0	-0.9999822974205017	-1.0	-1.0	-1.0
-1.0	7.838815689086914	-0.9969531297683716	-1.0	-0.9999880194664001	-1.0	-0.9999977946281433	-0.9999987483024597	-1.0	-1.0
-1.0	-0.9858476519584656	-0.9999938011169434	-0.9999544620513916	-0.9999964237213135	-0.999998927116394	-0.9999351501464844	-0.9999931454658508	-1.0	-0.9997847676277161
