-37747792.0	15453463.0
-41939912.0	10170086.0
-23223972.0	6911453.5
-62812276.0	21989360.0
-37598420.0	10422149.0
-34646320.0	11373573.0
-42848484.0	9854047.0
-62063464.0	15535810.0
-45386192.0	11519764.0
-61280392.0	19175258.0
-31022314.0	14363207.0
-43517560.0	12230025.0
-51339568.0	14255075.0
-45171536.0	17846740.0
-41131200.0	11316163.0
-35247444.0	11385535.0
-45321960.0	13062520.0
-44586400.0	18943514.0
-63471268.0	18596728.0
-40617592.0	10389153.0
-65374660.0	21673206.0
-45040848.0	9445177.0
-44348068.0	11749433.0
-37475812.0	9427424.0
-33489238.0	8769567.0
-66293892.0	21594978.0
-35286536.0	13708671.0
-50204192.0	11834425.0
-52413084.0	23075284.0
-33914084.0	7042310.5
-60121724.0	18404856.0
-31268612.0	8399419.0
-55962356.0	14652987.0
-37418176.0	8612637.0
-47508072.0	20694220.0
-36333992.0	14589951.0
-41993968.0	14353467.0
-37383816.0	8575610.0
-32940668.0	10186148.0
-46447040.0	12282567.0
-17936638.0	4614731.5
-43967156.0	15589321.0
-57936592.0	14353393.0
-32178544.0	9556645.0
-46001608.0	13004024.0
-37372720.0	11200762.0
-55877848.0	15112058.0
-29754154.0	9605296.0
-79087744.0	19913916.0
-48374772.0	13882719.0
-38791536.0	11158376.0
-69845536.0	23249774.0
-44374224.0	10783085.0
-28634044.0	8110297.0
-46386112.0	11478998.0
-46570140.0	14969009.0
-53163860.0	12770487.0
-26719596.0	8852629.0
-55953232.0	17242902.0
-25154446.0	5916797.5
-56992056.0	21800504.0
-53998224.0	16000021.0
-32104252.0	6559871.0
-41301440.0	14360364.0
-60431340.0	21759808.0
-40548172.0	10139361.0
-39725588.0	14235481.0
-38907672.0	9587561.0
-72894400.0	21937970.0
-37037584.0	14081570.0
-45084112.0	19334156.0
-48192712.0	20201752.0
-30460482.0	12969614.0
-65820768.0	23117004.0
-39952784.0	9099037.0
-55792200.0	16543067.0
-37780760.0	12421689.0
-37002732.0	11868698.0
-50146272.0	14362585.0
-75609552.0	25692232.0
-52297960.0	15091361.0
-49826016.0	14558574.0
-52369448.0	19236640.0
-42261388.0	14367659.0
-51922856.0	12357790.0
-74036840.0	17963488.0
-62731248.0	20592222.0
-53769460.0	15133713.0
-47622668.0	12927091.0
-39569584.0	11337203.0
-48306756.0	21706884.0
-44742612.0	10077410.0
-32491842.0	9652087.0
-77476752.0	25023760.0
-59695672.0	13812988.0
-72824472.0	20039726.0
-39537448.0	9937059.0
-69785312.0	19924512.0
-33088768.0	7088746.0
-69529816.0	20815580.0
-31241944.0	9002255.0
-33640220.0	12426357.0
-47615848.0	12512099.0
-47414588.0	12373439.0
-45154240.0	11919815.0
-44686928.0	11604345.0
-40503196.0	16946836.0
