1.180761456489563	-0.7146727442741394
6.24121618270874	-2.0440077781677246
1.5771695375442505	-2.834641456604004
5.602510452270508	0.8750397562980652
2.78157639503479	1.5057975053787231
1.6295212507247925	-3.062290906906128
0.7168917655944824	0.7831920981407166
3.068870782852173	0.958035409450531
2.9176716804504395	0.7231486439704895
1.1521724462509155	-0.25737428665161133
4.744052410125732	1.4164996147155762
4.281600475311279	0.8101738095283508
1.2798871994018555	-0.018498823046684265
5.049068450927734	1.5443494319915771
1.430992603302002	-2.9310226440429688
4.4662628173828125	0.9938663840293884
2.1686313152313232	1.2568899393081665
2.419668197631836	0.31408029794692993
5.036858081817627	0.815769374370575
1.8743324279785156	0.8600397706031799
0.983527660369873	-1.343892216682434
5.0723557472229	0.4725075364112854
2.7257368564605713	1.0991357564926147
4.270949363708496	-2.133040189743042
2.0153281688690186	1.3165819644927979
5.047028064727783	1.484776258468628
2.450840950012207	1.1689600944519043
2.3954074382781982	1.4602254629135132
6.224240779876709	0.19715209305286407
1.1169928312301636	-2.204378843307495
4.259892463684082	-1.698468804359436
1.2098610401153564	-2.017909288406372
5.130537509918213	0.14887525141239166
4.3287787437438965	1.835634708404541
2.5053746700286865	-3.0097293853759766
5.728055477142334	-1.399100422859192
1.761928677558899	0.4794304370880127
1.1149685382843018	-2.4269635677337646
5.55584716796875	-2.3612141609191895
1.9487665891647339	-3.3267459869384766
1.1603504419326782	-2.2727909088134766
1.565724492073059	0.04817010462284088
0.7627645134925842	0.5193144679069519
4.7912797927856445	-2.425764322280884
2.6407175064086914	-2.427330732345581
5.65421724319458	-1.5337830781936646
2.4307913780212402	-1.315719485282898
4.553551197052002	-2.3491604328155518
2.3484973907470703	1.6229345798492432
3.139068126678467	1.7058758735656738
5.7753777503967285	-1.828896164894104
5.316498279571533	0.7672116756439209
3.9665019512176514	0.20396019518375397
3.711508274078369	1.520076036453247
3.607395887374878	1.1973778009414673
6.0769944190979	-0.2941775321960449
3.0018155574798584	2.0716450214385986
1.5871161222457886	-2.8185861110687256
2.4442694187164307	1.4697885513305664
1.5402799844741821	-1.658703327178955
3.8989760875701904	1.3985188007354736
3.818835496902466	-2.3903586864471436
1.2588857412338257	-0.028725922107696533
3.530121088027954	-3.1942832469940186
3.1151607036590576	-1.7125606536865234
1.7907354831695557	-1.3939692974090576
3.1775190830230713	0.40945905447006226
2.1342573165893555	1.0441465377807617
4.684598445892334	-2.1958084106445312
4.112915992736816	1.2518197298049927
2.171719789505005	0.412872850894928
4.97908353805542	1.8082315921783447
6.399435520172119	-1.2900605201721191
3.4827280044555664	-3.7028932571411133
1.2852822542190552	-2.7820370197296143
1.218834400177002	-0.8968544602394104
5.122562885284424	-1.8296035528182983
1.8381532430648804	-0.042471662163734436
1.5331156253814697	-2.6006312370300293
2.1688380241394043	-1.339050054550171
2.4779369831085205	1.337738275527954
4.887512683868408	0.5019459128379822
6.196536540985107	-2.266254425048828
1.760868787765503	1.2134270668029785
3.056278705596924	0.21052296459674835
2.6713030338287354	1.7830402851104736
0.9365870952606201	-1.840059518814087
4.109796524047852	1.1899495124816895
3.808497905731201	1.6442604064941406
1.9512944221496582	-3.411510467529297
6.0825629234313965	-1.5236762762069702
4.878117084503174	-0.6540629863739014
1.8293627500534058	-2.6009252071380615
4.89810037612915	-2.6238980293273926
1.7251518964767456	-2.6670143604278564
2.80133056640625	0.680464506149292
1.3650723695755005	-1.4686002731323242
2.0782759189605713	-1.8302761316299438
5.120075702667236	0.46747440099716187
2.7864108085632324	1.560807228088379
3.291266679763794	0.7901961207389832
4.859690189361572	1.2807857990264893
2.857811689376831	0.941788375377655
2.7237303256988525	2.0044491291046143
3.52116060256958	2.105727195739746
2.0813519954681396	1.3001457452774048
6.375712871551514	-0.4889564514160156
3.207681655883789	-3.4836063385009766
1.8305939435958862	1.1088820695877075
2.0812225341796875	0.643272876739502
4.788197040557861	-3.6303365230560303
1.5542114973068237	-2.9825100898742676
2.5741679668426514	-2.593022584915161
1.6798242330551147	0.500420331954956
1.6925766468048096	-2.0892488956451416
1.1680301427841187	-0.9291775822639465
0.9333223104476929	-0.3187725245952606
3.1166675090789795	1.451399326324463
1.1733479499816895	-0.39851275086402893
3.327937364578247	0.19912035763263702
4.410541534423828	0.9833845496177673
2.2649221420288086	-0.2018885314464569
1.5921962261199951	-0.22135592997074127
4.941551685333252	-0.0577702671289444
0.7039795517921448	0.4480854868888855
2.5992796421051025	0.18335552513599396
4.590428352355957	1.3113733530044556
1.8284716606140137	-0.48013195395469666
3.787302255630493	-1.8922566175460815
2.7970130443573	-1.3522199392318726
4.983734607696533	0.19946451485157013
6.204894542694092	-0.6631048321723938
5.800149917602539	0.08422486484050751
3.353123664855957	-1.732090950012207
3.4932563304901123	-3.334575891494751
1.708906888961792	-3.2164580821990967
5.290731430053711	0.6069226861000061
3.049298048019409	-3.8734874725341797
4.387091159820557	1.2596814632415771
1.462221622467041	-0.26765313744544983
4.928433895111084	-1.6991389989852905
2.3742058277130127	0.7366716861724854
4.451946258544922	-0.4249032735824585
1.8064924478530884	-3.068680763244629
2.505552291870117	-1.636914849281311
1.14276921749115	-2.0922064781188965
1.7509373426437378	-1.42890465259552
5.724693775177002	-0.6225544214248657
5.954109191894531	0.16495640575885773
3.708854913711548	0.33018624782562256
2.4786884784698486	1.2927912473678589
2.946892499923706	1.303288221359253
2.418275833129883	-1.6942780017852783
5.3768792152404785	-0.6041030287742615
1.0737160444259644	-2.256269693374634
2.4725265502929688	-1.0446836948394775
3.6634674072265625	1.6829018592834473
5.159858226776123	0.7790412306785583
5.864455699920654	-0.9943678379058838
1.7361259460449219	-0.8649995923042297
1.084308385848999	0.32810771465301514
6.072051525115967	0.4935256838798523
5.118796348571777	-0.6217235922813416
2.655951738357544	1.6389787197113037
2.772106885910034	0.7388392090797424
5.3378586769104	1.1002280712127686
3.1484615802764893	-0.7213883996009827
3.253941297531128	-1.5787763595581055
1.4116532802581787	-2.691394805908203
1.7442691326141357	0.9060183167457581
1.8747646808624268	0.6851071715354919
4.1170220375061035	-3.734670400619507
6.098878383636475	-2.336028575897217
5.200085163116455	-0.0345052033662796
4.588753700256348	-3.1980581283569336
1.0090426206588745	-1.9269105195999146
1.3350163698196411	-2.510714530944824
4.312925815582275	-1.8921713829040527
1.3458527326583862	-2.782411813735962
4.476792335510254	-2.7766427993774414
1.2277355194091797	-2.5783302783966064
4.794497013092041	-2.1552679538726807
2.3140759468078613	-1.8102800846099854
4.586831569671631	1.671478271484375
5.0058417320251465	-2.639061450958252
2.014369249343872	0.5651251077651978
5.864840030670166	-2.9751880168914795
5.474446773529053	-0.13202182948589325
5.891689300537109	0.4698355197906494
1.5122004747390747	-1.67923903465271
2.164036273956299	-3.5904078483581543
1.3575726747512817	-1.354522466659546
5.569579124450684	-0.3954296112060547
2.3966751098632812	1.2058918476104736
5.34010648727417	1.183171033859253
2.828578233718872	-0.2741754651069641
1.9244962930679321	-3.3030190467834473
4.646184921264648	-2.7921946048736572
1.4128910303115845	0.25534898042678833
5.5079193115234375	-3.3271324634552
6.712142467498779	-1.1734254360198975
4.035205364227295	1.572327733039856
2.2961177825927734	-3.263603448867798
1.244620680809021	-2.301603078842163
1.494948387145996	-2.8236093521118164
4.4515380859375	-0.9337522983551025
0.8914914131164551	0.3320627212524414
4.838568210601807	1.2373977899551392
5.757354259490967	-2.3672711849212646
3.4929544925689697	1.817777395248413
2.447284698486328	1.7412447929382324
1.6234055757522583	-1.6504195928573608
3.6627304553985596	2.0960311889648438
1.5350556373596191	-2.7178378105163574
1.791094183921814	0.45697373151779175
4.436306476593018	0.5950373411178589
4.564465522766113	-2.9624240398406982
4.11799955368042	-3.4352211952209473
0.9844628572463989	-1.7192201614379883
5.665496826171875	-1.180495023727417
2.0511152744293213	1.7132248878479004
6.285767555236816	-0.9602559208869934
5.440661907196045	0.324185311794281
1.2065893411636353	-1.0397199392318726
1.845008134841919	-2.6634345054626465
5.118607997894287	-2.456983804702759
2.6860289573669434	-1.2741397619247437
1.5008653402328491	-1.1292126178741455
2.4768807888031006	-3.3592424392700195
0.6243829727172852	-1.0267274379730225
5.415530681610107	-2.6267354488372803
3.1450283527374268	-3.2150304317474365
4.838916301727295	-1.3787553310394287
1.1554704904556274	-0.4763392210006714
0.9209336638450623	-1.6489359140396118
2.251192092895508	1.2600723505020142
4.0324225425720215	-2.362074613571167
4.952166557312012	-2.9619951248168945
1.780307650566101	1.2599226236343384
1.2460156679153442	-2.513948440551758
5.061768531799316	-0.5684298872947693
4.581454753875732	0.8722479939460754
4.89924955368042	-2.5855154991149902
1.8332709074020386	0.0009455829858779907
3.627201557159424	-3.004848003387451
4.866860866546631	0.3847929835319519
4.110706329345703	1.489101529121399
5.0834126472473145	-2.435666084289551
2.3836982250213623	1.6326656341552734
3.764827251434326	-3.5950369834899902
2.4000813961029053	0.9442231059074402
1.385493278503418	-2.038342237472534
1.9742809534072876	1.073471188545227
4.776450157165527	-1.5495316982269287
1.3064050674438477	0.1350952535867691
1.0327582359313965	-1.146702766418457
4.437057971954346	-3.566389799118042
3.7884504795074463	-3.441072940826416
6.218559265136719	-1.1733547449111938
4.337538719177246	1.4275137186050415
3.4407126903533936	-2.4031829833984375
