-0.03454224020242691	0.25423938035964966
0.12933537364006042	0.11804771423339844
0.04059385135769844	0.0659029558300972
-0.09678342193365097	0.2181474268436432
-0.11882191151380539	0.22746041417121887
0.0484217144548893	0.09064275026321411
-0.04541053622961044	0.22125694155693054
0.023391030728816986	0.1422901749610901
-0.08694269508123398	0.1988452523946762
-0.19101732969284058	0.20041674375534058
0.06427808105945587	0.3678061068058014
-0.08117987960577011	0.1534081995487213
-0.13800498843193054	0.09782273322343826
-0.06382662802934647	0.12734664976596832
0.027482204139232635	0.15017284452915192
0.01414462924003601	0.2919238209724426
-0.13079184293746948	0.25083205103874207
-0.013139389455318451	0.2932964265346527
0.07075895369052887	0.28599435091018677
-0.11724122613668442	0.13430139422416687
-0.09096530824899673	0.11684861779212952
-0.08198422938585281	0.13589173555374146
-0.1285286545753479	0.25833502411842346
-0.0705311968922615	0.14342734217643738
-0.08926374465227127	0.18129296600818634
-0.14276820421218872	0.23901152610778809
-0.030903272330760956	0.21055066585540771
-0.19236868619918823	0.13518595695495605
-0.07391651719808578	0.17065998911857605
0.005121879279613495	0.19486334919929504
0.008132345974445343	0.24161764979362488
-0.027597494423389435	0.22619715332984924
-0.061105139553546906	0.25874438881874084
-0.01737503707408905	0.12188051640987396
-0.06704197078943253	0.21173837780952454
-0.01353607326745987	0.2652236521244049
-0.028251878917217255	0.2694949507713318
-0.04847583919763565	0.18080377578735352
0.11060014367103577	0.18032562732696533
0.03376856446266174	0.049492161720991135
0.06200031936168671	0.13928118348121643
-0.0278523787856102	0.21124285459518433
-0.15326693654060364	0.17692765593528748
0.1016712561249733	-0.0049521178007125854
-0.07189442962408066	0.2992418110370636
0.012131154537200928	0.16178545355796814
0.031069792807102203	0.2858595848083496
0.05042850226163864	0.055465035140514374
-0.16036772727966309	0.28366318345069885
-0.2106165587902069	0.19018080830574036
0.014616549015045166	0.07002726197242737
0.12179678678512573	0.201095849275589
-0.0807647630572319	0.07827688008546829
-0.02863924950361252	0.22904646396636963
-0.07847749441862106	0.3140935003757477
-0.04238495975732803	0.03505799174308777
-0.07611387223005295	0.2058342695236206
0.04922563582658768	0.06077153980731964
-0.08701924234628677	0.06407681852579117
0.04246438294649124	0.07155908644199371
0.021217219531536102	0.3518783152103424
-0.02590610831975937	0.13338574767112732
-0.015726961195468903	0.17331427335739136
-0.026693664491176605	0.12183406949043274
-0.1758035123348236	0.2547532320022583
-0.026652507483959198	0.1316402703523636
-0.1595434844493866	0.32372745871543884
-0.12903118133544922	0.15738806128501892
-0.05773252993822098	0.20988303422927856
0.13614529371261597	0.2538207769393921
-0.05904033035039902	0.3463117182254791
0.021222278475761414	0.29537248611450195
0.08056676387786865	0.30279526114463806
-0.01703626662492752	0.1792750209569931
-0.0018723532557487488	0.14999240636825562
-0.17196783423423767	0.22992268204689026
0.0400116890668869	0.20110052824020386
0.13126903772354126	0.16038647294044495
0.01783694326877594	0.07095307856798172
-0.10232295840978622	0.30529093742370605
-0.04916704446077347	0.1608313024044037
-0.1442084014415741	0.1097487136721611
-0.08198898285627365	0.18692800402641296
-0.016971595585346222	0.3194344937801361
-0.028021909296512604	0.029631979763507843
-0.15471529960632324	0.245330810546875
-0.04697028547525406	0.2569967806339264
0.008177123963832855	0.28278201818466187
-0.14397570490837097	0.24693772196769714
0.04604437202215195	0.12706995010375977
0.10769464075565338	0.20693206787109375
-0.08367971330881119	0.06963375955820084
