-7.185526371002197	2.3231396675109863
-2.5274569988250732	2.690065622329712
-5.21474552154541	-3.4698660373687744
-1.6630964279174805	2.0874946117401123
-3.8074278831481934	-0.3895208239555359
-4.033290386199951	-4.197566032409668
-3.518084764480591	-0.8703492283821106
-2.2030510902404785	-1.501959204673767
1.2785699367523193	2.3664705753326416
-2.0974323749542236	-1.7663244009017944
-4.78759241104126	4.562831878662109
2.1346757411956787	1.1263537406921387
-2.867400646209717	-0.9488009810447693
-4.273182392120361	3.982057809829712
-3.483015298843384	-4.39348840713501
-1.744511604309082	6.280434608459473
-4.10014009475708	0.15682391822338104
-7.237590789794922	2.735647439956665
1.419956922531128	3.6576626300811768
-3.2912397384643555	-1.1182432174682617
-2.655409574508667	-1.5871070623397827
2.6215713024139404	1.6623485088348389
1.4777860641479492	0.5784990191459656
0.6415516138076782	4.541359901428223
-4.260388374328613	0.1468389481306076
-0.5993020534515381	0.9791423678398132
-7.306252956390381	2.606523275375366
-2.8260529041290283	-1.231947422027588
-2.7358086109161377	2.9085023403167725
-4.487586975097656	-3.8290116786956787
-0.7406538128852844	4.9235734939575195
-5.057191848754883	-3.6283276081085205
-0.4458370804786682	5.100383758544922
-3.111293315887451	0.7818233966827393
-6.194704055786133	1.3724132776260376
-4.307729721069336	3.9831697940826416
-6.069305896759033	2.730863094329834
-4.158177852630615	-4.091831684112549
-3.6693902015686035	3.6106364727020264
-2.658714532852173	-4.798412799835205
-6.1677656173706055	-2.824180841445923
-5.7303056716918945	2.416907548904419
-1.440826177597046	-2.508716106414795
-2.4608163833618164	2.000087022781372
-0.8661575317382812	4.222314357757568
-0.4717438220977783	4.610841274261475
-2.8022632598876953	-4.635318756103516
-4.095104217529297	3.6377429962158203
-0.4414622187614441	-3.1347055435180664
-2.8148248195648193	-1.3607412576675415
2.3371918201446533	1.0884159803390503
1.5201165676116943	4.151427268981934
1.1553010940551758	4.624593734741211
-1.89707612991333	6.1662917137146
2.1932597160339355	1.1388787031173706
-2.723156213760376	2.7272090911865234
-2.503331422805786	-1.5918560028076172
-5.2928900718688965	-3.434161901473999
-3.3150484561920166	-0.48297709226608276
-0.9144236445426941	3.5977513790130615
-6.98326301574707	2.4674575328826904
0.035767316818237305	0.6268236041069031
-2.653547525405884	0.673484206199646
-1.3501901626586914	4.51906681060791
-3.5189054012298584	0.15149597823619843
-2.3925983905792236	-1.7362678050994873
0.12021088600158691	1.175675630569458
-3.602855682373047	-0.5365651249885559
1.2716577053070068	2.698974847793579
-4.664071083068848	4.543045997619629
-7.2249603271484375	2.7616817951202393
-3.635185480117798	3.6382410526275635
-4.6409502029418945	4.298911094665527
-1.703700065612793	-2.015977382659912
-3.7195510864257812	-4.287819862365723
-3.594352960586548	-0.026279643177986145
-1.3185069561004639	5.621860980987549
-4.524713516235352	4.081259727478027
-1.3095455169677734	-2.2571475505828857
-4.664872646331787	0.1420183628797531
-5.387821197509766	0.9405396580696106
2.8113553524017334	0.3481804132461548
-3.2715160846710205	2.9115641117095947
-6.67111349105835	1.940812349319458
1.1422109603881836	0.9008203148841858
-0.6382576823234558	-3.1053311824798584
-5.3774542808532715	0.5933237671852112
-1.2309530973434448	4.214062690734863
2.808415174484253	0.6000518202781677
-2.723660707473755	-4.72788143157959
-1.182647705078125	5.53226900100708
3.3401451110839844	0.39450281858444214
-3.0157434940338135	-0.6561681628227234
